Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5f68e12a-51f5-f7ea-c9fe-0dcd19bef1b4	1970-01-01 00:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d271ee77-b598-6d35-5d66-3d1e8e66b80a	1970-01-01 00:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	1	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b0796893-0358-b4eb-5af0-61e3be2fd66a	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	1	JCommTable5.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	408ea8db-1e32-ac7e-a6f1-eb38624c2f76	1970-01-01 00:02:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	693e9faf-eea0-b4c9-edba-0ff2fe8dc82e	1970-01-01 00:02:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6792f7a0-d9ae-7019-ee8b-66dff9afd78d	1970-01-01 00:02:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	26a5e692-2ed4-38c8-4a96-8edd748064b3	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	3	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b1c92007-5bce-73fa-287e-f27481fbac3d	1970-01-01 00:02:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	09b616cd-1f1d-696f-2c49-65c6278a5a10	1970-01-01 00:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f25daf2e-e4b5-325a-45fc-49a997396588	1970-01-01 00:02:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	7	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2292261f-adad-d9c3-fa2d-8da6a46f2fa9	1970-01-01 00:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	7	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c24e2498-1e60-c7d6-230c-5434db88f4f4	1970-01-01 00:03:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	04e7cd64-d918-e179-dfe3-c5c147673a92	1970-01-01 00:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	7	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	dce1b01c-3a55-8c8b-997a-96ce25e785d6	1970-01-01 00:03:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	87aef826-4a49-b6f4-cd2d-6a9ce4cd0e2f	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	7	JCommTable4.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2f908f74-b1b0-a765-a5bd-ca34836ce8d0	1970-01-01 00:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	9	JCommTable4.R0C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d4ff8383-fd62-8637-9eed-e83bb25125ea	1970-01-01 00:03:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	60e2ece4-26ff-198a-d4ae-694a9d424389	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	69579ef1-a4fc-172d-5d07-69527f95778e	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	15	JCommTable5.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	528b385c-887c-4f78-1df1-fed3c2c842ed	1970-01-01 00:03:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	73268fb9-17ea-6bc7-d193-3a6d7c9b14fd	1970-01-01 00:03:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a4c39d45-31f9-128a-31ca-80d37a09def1	1970-01-01 00:03:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	17	JCommTable5.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b08ae504-be25-664a-e2cf-9d6c729dc87b	1970-01-01 00:03:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f5332b21-325b-e22a-b1fe-9310fd0ac687	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a4fe12c2-23cc-5529-3041-fadc78debe25	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	19	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	76be6b65-b936-94dd-213b-166966cfca2f	1970-01-01 00:03:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	567d7af3-3d5e-2f1e-becc-8514c3e99362	1970-01-01 00:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	19	JCommTable6.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2380ff76-7815-4818-9531-bda6f767560e	1970-01-01 00:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 00:02:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7ce1f8bc-3618-8451-f1a8-a35cff5d0478	1970-01-01 00:03:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_1_6	1970-01-01 00:03:30	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6ce02a7c-2eb7-a024-f75c-533201a12f97	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_1_6	1970-01-01 00:03:30	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	59ce10fd-933e-14e2-d7b7-92ce45af2989	1970-01-01 00:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_1_6	1970-01-01 00:03:30	3	JCommTable4.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	68cb12c9-e064-5626-1973-39f31f77ed4a	1970-01-01 00:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_1_6	1970-01-01 00:03:30	3	JCommTable4.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9ecc44e0-6e64-be7b-f665-9efcb7bbe5aa	1970-01-01 00:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_1_6	1970-01-01 00:03:30	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	97899511-3c1a-1437-deea-40b3c36817db	1970-01-01 00:03:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_1_6	1970-01-01 00:03:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0d1931ff-cdba-83a5-f090-2b122db844eb	1970-01-01 00:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:03:44	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2a1dd188-102a-0b85-b110-a6b84a03ba1b	1970-01-01 00:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:03:44	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	293633d1-dbd1-2f54-8f43-514d056879a1	1970-01-01 00:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:03:44	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f6dd1924-519f-af4f-6f0a-168c67338e61	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_6_times_5_6	1970-01-01 00:03:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0ce1cb90-91a2-e80b-38be-12ddbf2b4ea8	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_1	1970-01-01 00:03:54	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	85ae9bb3-ce05-2fbe-fca4-79be0f47c876	1970-01-01 00:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_1	1970-01-01 00:03:54	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a14c7576-d1b8-f302-cd62-97aeed379238	1970-01-01 00:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_1	1970-01-01 00:03:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ac404585-f9b1-8a96-ffe3-1770d747df1a	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1970-01-01 00:04:02	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4bc51aa8-0afd-1cef-1387-0440345fa014	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1970-01-01 00:04:02	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b6a46643-9cd7-3b7f-503a-4bfb6419e0ac	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_times_10_6	1970-01-01 00:04:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	61fe42c3-6ed4-95de-02f4-e11d432372a3	1970-01-01 00:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_4_8	1970-01-01 00:04:10	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	354c382f-7038-e8d6-9683-9d54a8630548	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_4_8	1970-01-01 00:04:10	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	be13d596-7b8e-59e6-53dc-a2f7b2a2c42e	1970-01-01 00:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_4_8	1970-01-01 00:04:10	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e1261bdc-117d-13fa-7645-59291990325b	1970-01-01 00:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_6_8	1970-01-01 00:04:18	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c49f84db-9926-91d6-e246-5ceea4f34dac	1970-01-01 00:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_6_8	1970-01-01 00:04:18	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	eb91947e-9daf-17b9-2c5d-51999f18180a	1970-01-01 00:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_6_8	1970-01-01 00:04:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a106c283-615e-7449-de45-0ff7cfdf0e76	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:26	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f0036fff-a714-cc5a-b867-e5fccb54ad2f	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:26	3	JCommTable6.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f01bf5b3-e705-d836-1f54-4de014f223ad	1970-01-01 00:04:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:26	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f0b1dcbc-b81f-4780-7cbd-cecb39512f8c	1970-01-01 00:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 00:04:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	283b9a4c-0165-10ac-5d1a-cce8051243c4	1970-01-01 00:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_8_4	1970-01-01 00:04:36	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c2ab727a-c6a2-c6ea-751a-5dfe8347e27d	1970-01-01 00:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_8_4	1970-01-01 00:04:36	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	233c108c-c4e7-a06c-98de-44ba7018be33	1970-01-01 00:04:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_8_4	1970-01-01 00:04:36	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	940f83f1-7471-bc98-fd89-db2098e74003	1970-01-01 00:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_3_times_4_6	1970-01-01 00:04:44	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5b1ffd9d-afdf-afb8-3c48-4fb12a2b582a	1970-01-01 00:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_3_times_4_6	1970-01-01 00:04:44	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3fb7bd42-f755-048a-3240-4a512dbbfec4	1970-01-01 00:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_3_times_4_6	1970-01-01 00:04:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c8f5e5e0-1c93-1a94-0129-4671cdc1d140	1970-01-01 00:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_7_plus_9_7	1970-01-01 00:04:52	7	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f28a40d1-96b7-e686-ead5-f5470bf4d9b5	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_7_plus_9_7	1970-01-01 00:04:52	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	794d5bfd-5603-f0e4-80c1-789e7a04087f	1970-01-01 00:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_7_plus_9_7	1970-01-01 00:04:52	9	JCommTable4.R0C0	UpdateTextArea	49		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3f7e0a1d-5e9c-985b-38b6-9421647b4854	1970-01-01 00:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_7_plus_9_7	1970-01-01 00:04:52	9	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	94858490-19bf-b814-eddd-8ffe0203b6e1	1970-01-01 00:05:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_7_plus_9_7	1970-01-01 00:04:52	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	02f40e15-d058-31a4-bd85-3f040f3d0efd	1970-01-01 00:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_7_plus_9_7	1970-01-01 00:04:52	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1a800b98-d36b-a408-7b34-98abbf4e9146	1970-01-01 00:05:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_7_plus_9_7	1970-01-01 00:04:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d54d79fc-4924-c9d1-534e-9951816f4d4d	1970-01-01 00:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6ebe0f84-0b27-6371-e077-adf87d472ad6	1970-01-01 00:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	1	JCommTable4.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e90e87f7-3ef5-7551-adef-4164085ba9bd	1970-01-01 00:05:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	1	JCommTable4.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f65aa6a4-ede9-7c76-e4ec-ed7f5166c4e1	1970-01-01 00:05:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d76c4336-be6c-60e7-c402-0d85e096c3f3	1970-01-01 00:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b4eb39ca-4207-e970-aebd-62a04f0ec230	1970-01-01 00:05:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d9c1caba-572d-d32b-5246-5794ed4c5934	1970-01-01 00:05:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	3	JCommTable5.R0C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d0acc81a-514c-e58a-ff53-8083f00ae032	1970-01-01 00:05:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	3	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b646554a-f235-30c6-6291-9934d9532fb5	1970-01-01 00:05:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	938df374-e29b-5aa9-d321-2f9632713ad6	1970-01-01 00:05:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fddf871b-1405-60f7-3c1c-b3af4df86f9f	1970-01-01 00:05:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	470a7315-4bea-c1a6-f3d0-87480b4764fa	1970-01-01 00:05:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	13	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	87c5e3b9-3e66-6dd4-802f-347eaab7c064	1970-01-01 00:05:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_3_6	1970-01-01 00:05:07	13	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
