Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	c2c429bb-b13e-e701-37b4-2de04b7cf943	1970-01-01 00:02:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f202129a-0cf0-c501-60a9-c9ae5b212cdc	1970-01-01 00:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	4fd47841-ff13-b309-cc37-71bbb7b616cb	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:50	1	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	e7babd26-f556-b2b0-6c66-be7f34c97260	1970-01-01 00:02:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:50	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a85816ab-f1e2-c728-d42a-8d84bcf22561	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:50	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	ed499ed8-dbf8-c99f-d8c9-8518a35913c1	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:50	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	7349559a-e0ff-9ea9-329f-bf837474c0d2	1970-01-01 00:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:02:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	ead8b02c-67a6-bf18-0dde-8294f909944f	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:03:02	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	988759c2-c654-1e4e-32bf-79b12290cd0b	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:03:02	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	bf2dbd83-0c37-2367-77e0-a1c9fd135deb	1970-01-01 00:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:03:02	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a695d232-7039-31e3-4279-5ac23230218c	1970-01-01 00:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:03:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	e0af2973-c937-5af2-7071-adcdffb51ec7	1970-01-01 00:03:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:03:12	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	537dc563-b294-eb8d-f413-b606ed1bb350	1970-01-01 00:03:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:03:12	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	755e5619-a16a-345a-0164-0f1ff53814db	1970-01-01 00:03:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:03:12	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	68bd407f-a7d3-05bc-d537-a2a3d8758343	1970-01-01 00:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:03:20	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	512de6b7-cee6-e1c3-a19e-53b5055dcc1b	1970-01-01 00:03:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:03:20	9	JCommTable5.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	36fee1a9-6a7a-eade-3216-3c691fd75d48	1970-01-01 00:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:03:20	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	e0e681e4-a9fb-80d0-e766-b33683b9c7af	1970-01-01 00:03:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:03:20	9				Please enter '12' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	34c76a0f-b4b7-8bcd-ac7b-fe4807d8ce7c	1970-01-01 00:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:03:20	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	e760171a-7075-f66d-ebbe-246f5d0c674a	1970-01-01 00:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:03:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	0ec4fd9e-da8f-88ea-2e98-99586d686e22	1970-01-01 00:03:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:03:33	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	b8ee2a76-99e1-f610-3707-69bda3be02da	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:03:33	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	33c173d9-82d7-7592-e461-84e9f9e4f2ba	1970-01-01 00:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:03:33	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	76c866dd-1787-7dee-b27f-8a69962b062e	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:03:33	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	45ec2811-18aa-3871-864d-026432def5fd	1970-01-01 00:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	dd6569e8-9ee9-16c7-8764-f16b2daa0646	1970-01-01 00:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	1b97a566-6299-442e-02d8-acf43171e72c	1970-01-01 00:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	1	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	34305596-cafa-1e1c-3ba1-9cc67909ebb5	1970-01-01 00:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	5983f45c-875c-01d4-9158-4a3fad978804	1970-01-01 00:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	beed2a09-745d-d373-abf8-3a3d72d1758b	1970-01-01 00:03:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	08392738-90c3-66e6-41a4-81ae2c6180c2	1970-01-01 00:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	7	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	9759f676-861c-5b46-0fd3-239e5ef1cd44	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	846e62b3-2f0e-6426-b133-bb6676add878	1970-01-01 00:04:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	9				Please enter '63' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a4203374-9af2-68b0-6138-13ab835ec799	1970-01-01 00:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	b57256f1-07db-143b-67d1-1d343b36df08	1970-01-01 00:04:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	73e1412f-d3ab-c987-9c36-ade16d4726a3	1970-01-01 00:04:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	38720fd1-91ac-99ca-0096-da74693c3444	1970-01-01 00:04:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f90bf760-b481-0f96-9615-754196aff1d5	1970-01-01 00:04:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	8f80537a-1984-9cf0-9d56-a8b6a431edb6	1970-01-01 00:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 00:03:43	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	9fc6c8ab-815b-b158-2763-9b3830db636f	1970-01-01 00:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:04:13	1	JCommTable4.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	c7276621-2653-5f58-f601-65b2659fe131	1970-01-01 00:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:04:13	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	bbba79d3-4e2c-b0c7-fc36-06a1b1e645f0	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:04:13	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	00fcccf5-9037-d090-0249-672aba1be8b0	1970-01-01 00:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:04:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	1738daa5-edac-b346-d2e5-7dc23912f812	1970-01-01 00:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:04:23	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	5b6f6239-1343-4352-99b8-ca1957b92bcb	1970-01-01 00:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:04:23	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	acbfc96e-9fa6-e529-c2f9-62bbb073667d	1970-01-01 00:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:04:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	234daa57-eb0b-26b4-4732-5cf0d0d1a959	1970-01-01 00:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:04:31	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	63738408-093c-9310-4e16-1c1863ce10b1	1970-01-01 00:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:04:31	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	434617eb-a989-ba5c-471d-099b06ff4115	1970-01-01 00:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:04:31	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a66f6e33-45d4-4dd2-4905-569d024391f8	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:04:39	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	882ff165-1790-f03d-7e76-16fd100a5c51	1970-01-01 00:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:04:39	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f6ef6009-bb19-e814-5e5e-0951e80eb463	1970-01-01 00:04:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 00:04:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	c6b3f618-5f60-b711-dd8f-da68f7f8db48	1970-01-01 00:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:04:47	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	c583afee-6704-f103-4803-25d992f5a255	1970-01-01 00:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:04:47	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	8b51e3e4-4dff-8dbe-bf24-e06860a6ba24	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:04:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	051505c1-9f08-fb5c-7ea0-ce51562ba1df	1970-01-01 00:04:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:04:55	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	0960a60d-d521-09c9-bbe0-5145a376edb1	1970-01-01 00:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:04:55	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	d1e1a8cf-caf3-913c-7899-7840a86107d0	1970-01-01 00:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 00:04:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	834c73be-69ea-af3c-2d5b-a466019d8851	1970-01-01 00:05:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:05:03	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	e8f025e3-e074-5262-81bf-9ac5f76b8688	1970-01-01 00:05:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:05:03	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	696457c6-aff4-3bad-288a-745a52345532	1970-01-01 00:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 00:05:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f3227643-65a8-9b60-c971-72024dbb2cdc	1970-01-01 00:05:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:11	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f4a3d185-7e4c-03a9-69f9-db4639687c50	1970-01-01 00:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:11	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	c336e40c-d51c-5f5c-5e92-4267d1c806f0	1970-01-01 00:05:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:11	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a64ca505-c921-ea1e-6e78-30f32e5a655b	1970-01-01 00:05:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:11	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	3b9e62b6-cdd6-d805-6e68-620d299d0812	1970-01-01 00:05:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:11	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	479e5ae4-4993-62c5-973b-da5b796bbcf3	1970-01-01 00:05:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:05:22	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	cafa7656-4d28-0787-4391-e6d41657025c	1970-01-01 00:05:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:05:22	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	6040d3b5-b8fb-fa30-d36b-08a98b965363	1970-01-01 00:05:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:05:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	be3f447d-feaa-2520-fa12-bc2ffae63d54	1970-01-01 00:05:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:05:30	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a6c418fd-fc94-dbe0-a1fe-97c4c9e39d97	1970-01-01 00:05:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:05:30	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	e32ce1ee-5b9b-61bd-2527-9880489cd131	1970-01-01 00:05:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:05:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	e1d5552d-2c29-d287-7c54-7276c5653033	1970-01-01 00:05:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:05:38	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	e4a51c10-a9e3-e429-8546-0303f8312b69	1970-01-01 00:05:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:05:38	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	dd5da2aa-b2ac-dacb-2af4-6c104beb376f	1970-01-01 00:05:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:05:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	a3527caf-005c-0436-015b-cd7797e66bb7	1970-01-01 00:05:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:05:46	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	d1d77b42-7524-8c01-e360-05ce02ca3ad3	1970-01-01 00:05:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:05:46	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	35ad1ce0-c629-ba88-fa90-d919f4ef712c	1970-01-01 00:05:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:05:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	997ec669-6ec5-79c8-e213-4372e2c3a7ee	1970-01-01 00:05:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 00:05:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	f432ae6a-4314-c1fa-2266-00d109a413ed	1970-01-01 00:05:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 00:05:54	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	ef04be90-6f40-6477-58a3-8e0c18d9856d	1970-01-01 00:06:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 00:05:54	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	4c9eb393-8c68-b688-4c15-2cb7e2352257	32fc5afb-e4ce-b89d-45d0-784a60dda3ee	1970-01-01 00:06:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 00:05:54	13	JCommTable4.R0C0	UpdateTextArea	9.8		INCORRECT		Single-KC
