Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3d548c47-d114-9064-e568-1f6c22cf3b85	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	9	JCommTable5.R1C0	UpdateTextArea	45		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1b18196b-3541-1c3e-2804-5827bd32c76d	1970-01-01 00:02:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	15	JCommTable5.R1C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	799417ba-d458-5c3b-4781-a58c0f3f0c4d	1970-01-01 00:02:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e57c070d-e329-6841-d1d2-770554089140	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ccc9b3ec-91b4-8b96-cf48-e18b0edffabf	1970-01-01 00:02:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	17	JCommTable5.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7e839d55-ba03-a6fb-a177-70e4e4e60c49	1970-01-01 00:02:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1de9a38f-f055-bdaa-b89c-c9253062ef14	1970-01-01 00:02:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	17	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	90525817-25c4-c63f-b39a-5383f2b3ee9a	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	90d17721-57ed-1d04-a9b7-910a9b92a77e	1970-01-01 00:02:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2026add3-335b-071b-2cf5-ea3ae1b72eb5	1970-01-01 00:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	19	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dc45b8dc-7512-7c7e-e105-a1e57d5d1565	1970-01-01 00:02:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	25	JCommTable6.R0C0	UpdateTextArea	75	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b719d629-13e6-b8bf-026e-5832c31f8286	1970-01-01 00:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 00:02:16	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5ee0e043-5aa0-620b-7df7-4c6dfdc39947	1970-01-01 00:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	1	JCommTable4.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c7dcb54a-bb4a-86b1-e179-d2c28b812b93	1970-01-01 00:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	902bce65-09dc-ffa4-7b4a-41cb9b03d7ed	1970-01-01 00:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	1	JCommTable5.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	731d3eb2-ecd3-50f2-33b2-e36fd1b000c2	1970-01-01 00:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d19a7492-d878-ef2c-5d4d-e5725511ba6d	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3c724b0f-ed22-c7a0-bdcf-9cfa1e374995	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	196936dc-3431-c7c3-dfd2-67b8f5d5771a	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	3	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ac7e6311-758d-6e81-70e0-afad40d78594	1970-01-01 00:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a9a18c59-2164-4eaf-f138-3cc0d825d104	1970-01-01 00:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	90d77e11-28e4-c649-cf7e-973d76644d0f	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	07d84331-3b75-f54f-d2ed-1c5f204a3def	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5d17cea1-7bda-e528-768a-cf4d7d740ab6	1970-01-01 00:03:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f7812bd3-3bf1-934f-4950-f4a3262619d2	1970-01-01 00:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ff9baf7d-da27-7275-fc28-c7de73a46621	1970-01-01 00:03:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6fba817c-5bdf-e75d-1563-dd1373b89289	1970-01-01 00:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	7	JCommTable4.R0C0	UpdateTextArea	49		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fa5b8b59-1a0a-cdec-d20f-7e0089748625	1970-01-01 00:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	9	JCommTable4.R0C0	UpdateTextArea	49	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b92f9a88-89cf-e05d-e82b-358ea100fd3e	1970-01-01 00:03:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c24f3db8-b53f-dfc9-8bc6-aeea194f6904	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3b5174e7-7d36-66d7-361a-1302a930fa24	1970-01-01 00:03:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fd896dab-7227-53ff-d8d4-64b0037fa9a0	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7c057600-24da-8f01-c25e-e3efe4055cb8	1970-01-01 00:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d54f222a-9863-7ce1-6da7-2a8a4d7aba57	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	19	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5b7e9c76-a57f-42dc-7ecf-c3c71cb97ebd	1970-01-01 00:03:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	000a8b87-48d2-d75c-ff91-3bcb3d52d0ae	1970-01-01 00:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	19	JCommTable6.R0C0	UpdateTextArea	61		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	78a9e134-e3e0-ff71-fa99-b5097f9134cd	1970-01-01 00:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:03:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	70f5c56b-20a1-0be4-7570-da9f658d92fd	1970-01-01 00:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	796bc86f-ce03-6618-f06d-7d72d0575643	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	3	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3d2c1719-6cc5-e36f-031b-8905016df06a	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	45175662-5289-7528-b789-702087be44b4	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a4331d16-bc95-f64f-073d-fa8b0145e7af	1970-01-01 00:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	13	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2022b0f5-7e9c-2824-dbf9-94e2b68d4353	1970-01-01 00:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	558a2bfe-378e-6180-5e9b-93057b3dcbd8	1970-01-01 00:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	40474271-d29c-781a-3613-673da3ec6253	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5d49766a-e65f-6660-fb71-79e266a66a4c	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3c391153-13ef-a04a-cffc-a2d8f10be66d	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	19	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0648e689-eb88-cc15-d3f6-d60065f9693d	1970-01-01 00:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 00:03:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0bda1d78-8061-f844-a627-15ea64c29bfd	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b879c314-0f5e-817e-c01b-55c25e7429e4	1970-01-01 00:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	3	JCommTable4.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	51de2fcf-8f1b-46e0-85b9-2ea61ddd80ae	1970-01-01 00:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d0bf1872-167a-7d3d-fae3-e4882950ff44	1970-01-01 00:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	7	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5ac4addb-15ce-8251-7248-9bfc1f977f55	1970-01-01 00:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	11	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7b08890a-a980-1664-33e5-22ab734caea8	1970-01-01 00:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	13	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f12e2bd8-fa01-90ea-f82a-2b48f16fc827	1970-01-01 00:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	13	JCommTable5.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d168d24f-f02d-b097-ebff-8b66d74554f2	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	13	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2be9fb17-6b1b-9bad-2052-c0ff33dcce75	1970-01-01 00:04:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4bc22302-0198-8080-8f6d-ec66d97dc906	1970-01-01 00:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dc6acdeb-632b-efd7-032f-7fd7dcf6efe2	1970-01-01 00:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	15	JCommTable4.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4d5ceaab-895e-0083-dc94-2b8456c6109b	1970-01-01 00:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	15	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b088ade2-90a6-7f5d-0b75-23a133e9537f	1970-01-01 00:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e336e7ee-4cc0-9b83-5fd1-e65c73cdc0d9	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	17	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6e78b53f-8337-7251-03af-372b8e123661	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	19	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	43e8685c-a0c9-5872-1cbd-c87a063aa265	1970-01-01 00:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:04:12	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	47adee6c-e30c-72c0-9a0d-a3bb67a611a1	1970-01-01 00:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:04:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3a499865-1ea1-1ded-6239-ceda3c27008f	1970-01-01 00:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:04:45	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1a3c4e58-9cb6-d1ae-c07d-44cfe654fdc3	1970-01-01 00:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:04:45	7	JCommTable4.R1C0	UpdateTextArea	28		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b1580906-47e4-20fb-534b-e3b909951f1a	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:04:45	11	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	41bed8c0-11f8-f0c7-8ca6-f1ab8277198f	1970-01-01 00:04:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:04:45	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	81ef124c-a6f9-e771-dc43-64b4a5ca8f15	1970-01-01 00:04:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:04:45	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c03968c3-d026-b006-66b7-8489d2bb9f24	1970-01-01 00:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:04:45	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a3972ffd-fa89-c4af-360c-f55f2001aa59	1970-01-01 00:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:04:45	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f81368ff-034f-e0fe-3097-298c0976937c	1970-01-01 00:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:04:45	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6021de47-392e-4e65-b30e-63bcc3af7416	1970-01-01 00:05:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 00:04:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1848b4ab-9b49-1a9e-e2d8-1ba92439ee55	1970-01-01 00:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:05:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	74bf330f-1688-5da0-4bfe-777a5593e045	1970-01-01 00:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:05:07	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2af68698-e1a3-a99c-64ac-9c3cd97b8a5c	1970-01-01 00:05:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:05:07	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ea0b2e0b-db56-4558-8b58-41440a8356c6	1970-01-01 00:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:05:07	7	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9a1863a9-5de0-143d-59a4-4704b03da9cc	1970-01-01 00:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:05:07	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
