Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	e24c2f81-6c5a-4c60-ad01-634ced2aa3b3	1970-01-01 00:02:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	9	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	7c939e80-f3f0-36b7-20b1-d36066865f02	1970-01-01 00:02:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	9	JCommTable5.R0C0	UpdateTextArea	567		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	150e5f81-2d45-48eb-c01d-34f9d8cc19fa	1970-01-01 00:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	b07ecd7b-f0c8-11b2-7f82-11be1e782e36	1970-01-01 00:02:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	d0f7c543-9ce5-89c7-8a78-a01be2c16107	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	eb69c2db-0c9e-bcf0-c3e8-1a5c52ec25d0	1970-01-01 00:02:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	17				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	7cdfe8bb-3de0-c574-8a43-b1ad6f1b8a66	1970-01-01 00:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	d6dd37a1-7d1d-7f95-2f1b-ef9fe5852ccd	1970-01-01 00:03:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	19	JCommTable6.R0C0	UpdateTextArea	572		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	e3134cac-5ef3-3b17-3d7b-ca0875572a4a	1970-01-01 00:03:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	d554cbda-a654-de83-a739-0fc6683c270c	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	e8decb64-a824-cae9-8aab-c97c73d30326	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 00:02:34	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	61fd63a9-52f2-4097-7d21-9633e8376c79	1970-01-01 00:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:03:08	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	2c72be7b-a5d9-5826-0194-146c931b60a4	1970-01-01 00:03:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:03:08	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	afd3217b-e374-05a0-5917-7b2a56d56240	1970-01-01 00:03:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:03:08	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	7f671047-5c3c-0ce5-425b-61aa3e07be6c	1970-01-01 00:03:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:03:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	69d74b23-5bc7-9854-59fb-09cf9c73b829	1970-01-01 00:03:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:03:18	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	0385e321-9cda-7676-93e1-09671eba9422	1970-01-01 00:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:03:18	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	0a5f29b0-dc2d-722a-2bcd-d3e17c307a0d	1970-01-01 00:03:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:03:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	de9be948-82fd-d4ea-d566-de211be1b975	1970-01-01 00:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:03:26	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	38f1a776-9a1a-abd9-f16f-f7ea0cff1e11	1970-01-01 00:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:03:26	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	fcc5a883-6724-a96a-7e30-cf55b59c7dd6	1970-01-01 00:03:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:03:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	920db96c-84f0-d1cd-08de-a8525a181481	1970-01-01 00:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:03:34	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	0181e292-0ba7-97cf-455e-97414d0a1423	1970-01-01 00:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:03:34	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	4aa94ec2-5057-5b73-caa3-4a9341a6a198	1970-01-01 00:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:03:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	ed861477-dd5e-cfd5-244f-0aefa29f599d	1970-01-01 00:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:03:42	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	850b4ab4-040a-2e9e-7740-88188a0f9aab	1970-01-01 00:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:03:42	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	8a64e3b5-63a2-5d01-293c-5a34da3737e4	1970-01-01 00:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:03:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	c218e97a-6f91-628b-47a5-712c6c14e2f6	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:03:50	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	27419ec1-e09b-fc98-ab65-9396b27503e6	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:03:50	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	ac83bbf1-4006-52da-f532-4aebad732e12	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:03:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	e89584fa-6b7d-7a19-1202-15f9f65358fa	1970-01-01 00:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	93b95bad-eb0b-e749-61fd-06b20d570ef0	1970-01-01 00:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	1d11e27c-2fd5-07b0-aba1-a30146e37089	1970-01-01 00:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	fb167abc-9a47-404a-e35c-24b86dcce90c	1970-01-01 00:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	bf5b6878-35ea-799c-51b1-dc7c6447b4e8	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	15	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	9f804997-a401-7436-abd3-68b52705f071	1970-01-01 00:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	15	JCommTable5.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	c32bb53f-70dd-1fd0-8af0-77e0cbf2b4bb	1970-01-01 00:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	15	JCommTable5.R0C0	UpdateTextArea	96		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	2eb38970-527c-035b-6003-685fefbe34d0	1970-01-01 00:04:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	15				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	6275e1e4-0e18-0cad-f802-17a713e421fa	1970-01-01 00:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	266e9421-4cde-17a6-2223-f56fbeca0d63	1970-01-01 00:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	21	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	dc230236-9876-43dc-e02c-2489af21a8f5	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	d5e5fdab-c02d-ed6a-0dbf-bf13a1064797	1970-01-01 00:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	3ce9ffe9-302c-40e2-0835-47200ade1c71	1970-01-01 00:04:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	0535503e-2acb-8690-bf81-2083bdaeea94	1970-01-01 00:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:03:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	6851ea05-1c83-3800-ea96-ec98da647a58	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:04:26	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	041ab9e2-1120-17f1-1014-b20a89614e10	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:04:26	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	f093c80e-8064-14fd-e569-58893ba5851e	1970-01-01 00:04:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:04:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	3b703c84-34b5-7ca6-f548-3185df840aa3	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:04:34	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	fa5ed784-1b2e-eb5b-dc4c-6072427df135	1970-01-01 00:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:04:34	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	762ceac1-ba65-61a9-5ecc-7024accaadb2	1970-01-01 00:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:04:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	4d2ecdd9-c5c7-cb8b-8702-0b23c0aadc65	1970-01-01 00:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:04:42	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	08454d52-8d12-9bb8-4a7f-0e3a71d8584b	1970-01-01 00:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:04:42	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	f9435b53-f49d-9534-72d8-2764c6fa67a4	1970-01-01 00:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 00:04:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	b1d9765e-82f9-b785-6e77-c3965ab56aae	1970-01-01 00:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:04:50	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	6df56bf9-3ad0-fb4b-7399-6d4cefd5e24a	1970-01-01 00:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:04:50	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	b26a91d8-fc51-ad27-3bb0-087b38730f24	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:04:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	f04426d6-6d55-62ce-c844-1436cc2a6113	1970-01-01 00:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:04:58	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	c1e8b0f6-0ddd-fba3-d78f-bf0deea7b25f	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:04:58	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	4f3042c7-969a-7ca6-87c1-6196a7a73c13	1970-01-01 00:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:04:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	0094edc4-da94-50cf-7746-a91033893e5d	1970-01-01 00:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:05:06	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	2f321ee7-7b10-cc77-8cc9-d2ce8d17bd09	1970-01-01 00:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:05:06	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	6fd9b2be-f543-dfe1-464f-d44fd0b378fd	1970-01-01 00:05:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:05:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	e0b41312-cd13-3ac0-633f-a5ec7c284aaf	1970-01-01 00:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:05:14	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	33d88f81-0dde-f5fb-e98b-6b62009e2e93	1970-01-01 00:05:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:05:14	1	JCommTable4.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	12fcaafa-666c-7662-4135-cdbcd0b9058a	1970-01-01 00:05:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:05:14	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	6e436478-206b-73e4-1994-2386255d0eab	1970-01-01 00:05:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:05:14	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	d83f9d56-9c82-35a5-3528-618d87ff8c24	1970-01-01 00:05:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:05:14	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	f226aa76-5ec7-1f5a-8172-97caa71f5813	1970-01-01 00:05:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:05:14	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	0f33fb8f-4acd-5c3b-a64d-774abe6d4e81	1970-01-01 00:05:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:05:14	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	85624792-3da8-8490-f949-002e334a8000	1970-01-01 00:05:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	c4d137ab-5bde-fd4c-73b3-a823ae57ad74	1970-01-01 00:05:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	0e76fcd8-33c3-8b25-ee82-3330b58a59e6	1970-01-01 00:05:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	7	JCommTable4.R0C0	UpdateTextArea	3.3333333333333335		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	877416bb-4ff0-d16c-2c85-7362d4e04167	1970-01-01 00:05:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	7	JCommTable6.R0C0	UpdateTextArea	7.5		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	838f10f8-b43c-4db7-5cfa-73a12d6c6066	1970-01-01 00:05:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	7	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	91314656-cdc2-93a9-dc57-d43b33ed1737	1970-01-01 00:05:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	29ab046f-02bd-9e99-cce3-a5a1d646b378	1970-01-01 00:05:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	52c2c187-55c8-d9f3-ef0b-43af52153045	1970-01-01 00:05:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	312d9bcc-a139-5fdd-c580-64f43e0fc751	1970-01-01 00:05:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	15				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	d059bd35-991a-e7cb-d059-5033b300f79c	1970-01-01 00:05:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	6f1bb74e-65c0-8d60-5530-47b9f3f1481a	1970-01-01 00:05:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	21	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller(1)	04d96a27-8bad-7e46-14a2-57d89529feb9	122141f8-3de4-6e71-8a10-ba6afa0647f3	1970-01-01 00:05:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:05:28	23	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
