Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	9085694b-3622-a85a-5e23-76f951cd350b	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:02:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	66d31543-66bf-fe9a-2348-f2980a151bed	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:03:00	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	2df0a6fd-f4fd-c6da-031e-64a4ec776740	1970-01-01 00:03:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:03:00	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	92d76503-f513-4407-e476-9a91497acf89	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:03:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	c7167e8f-180d-2997-d883-9331155090d7	1970-01-01 00:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	1	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	c20a47ae-6fbe-36eb-a997-d8eebb419ccb	1970-01-01 00:03:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	b5be730c-2f10-ccc0-79c4-8bd72821c8c2	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	60557fc7-0242-05f4-eec4-978ad98f1817	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	3	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	febeb32b-75f3-fde3-94c2-c0db8aebcfdd	1970-01-01 00:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	4ed476d9-5c1e-6d32-c870-df47a1cf4dc6	1970-01-01 00:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	b2193c45-361a-ae5f-48a6-f981abee2e58	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	27699dd8-8d3c-b039-cec0-a4c2caa3558d	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	15	JCommTable6.R0C0	UpdateTextArea	29	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	d2e759f0-067f-505a-810c-ae21bb8ced3e	1970-01-01 00:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	c7796699-dd32-6b98-ab5f-18a3dd17abba	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	15	JCommTable5.R0C0	UpdateTextArea	-53		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	48cad3ab-6076-5901-6925-64ef88d837b3	1970-01-01 00:03:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	15				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	aef75f0f-d5cc-bfcf-0845-6cf3e9467907	1970-01-01 00:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	967beaf8-0de4-e458-0ff0-f4d0ceb4360d	1970-01-01 00:03:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	e4067bfa-6e2c-dd26-1498-bc0adfa9175e	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	9aaf650f-3f99-55f8-3ee1-046e70b12ca7	1970-01-01 00:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:03:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	575136b8-5c9a-64c1-6bae-bad3d12bbabf	1970-01-01 00:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:03:38	1	JCommTable4.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	4d9f1b90-908a-e726-ced2-fccb754115a9	1970-01-01 00:03:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:03:38	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	89c5f4c1-f1d5-7c7f-4be1-41fde74c030e	1970-01-01 00:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:03:38	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	3c5eb93e-36c1-a2a6-e66e-0b1f8c7214fe	1970-01-01 00:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:03:38	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	62460d71-3321-c746-a424-e4fa22eacf3f	c1c90b11-a158-c52e-e3e2-b35ff55ec6f9	1970-01-01 00:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:03:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	c141a3a1-bce1-acd6-9061-51448c9ac41f	1970-01-01 00:03:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:03:50	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	c9926a34-1b95-ffe5-414e-73136570817b	1970-01-01 00:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:03:50	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	815070ce-a942-4160-11a8-5dbc41100b12	1970-01-01 00:03:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:03:50	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	5e3e4907-48e2-f2c8-be3e-09ea4f0b35a6	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:03:50	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	9385a08d-f591-38c9-c0f8-b3b48669fb1f	1970-01-01 00:03:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:03:50	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	d99352cb-88c7-d0c7-8b4f-c8868fb769c4	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:03:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	fef0be5c-08bf-ee57-20d7-8474b64af7b5	1970-01-01 00:04:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:01	7	JCommTable6.R0C0	UpdateTextArea	-8		INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	5738096d-4486-5daf-f2aa-a103326ac3b9	1970-01-01 00:04:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:01	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	3649ee56-721f-abd9-0cdf-5d3e1ba9db8b	1970-01-01 00:04:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:01	1				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	c54e2eb9-2859-802e-365c-576a0f699d43	1970-01-01 00:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:01	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	0cd491c0-da2a-b1f2-ca37-48bd82e7d22e	1970-01-01 00:04:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:01	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	a09db689-270f-8893-c5cc-e5609698d5a7	1970-01-01 00:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:01	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	0a61c234-d398-a8ac-ed5d-4b0ec237160a	1970-01-01 00:04:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:01	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	e40d359c-d656-7a0c-c346-b09c957ad110	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:04:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	50a5d31c-39d1-36f3-3464-001094fc2176	1970-01-01 00:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:04:16	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	f0dacc45-0070-c1bd-5a51-b71427b68b4b	1970-01-01 00:04:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:04:16	7				Please enter '50' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	a6755c13-1bfc-34d4-4262-5c66d97b0b29	1970-01-01 00:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:04:16	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	a30f96b3-ff4d-41b5-7ec9-1cd6b6eeb815	1970-01-01 00:04:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:04:16	3	JCommTable6.R1C0	UpdateTextArea	22		INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	df4cd90d-7b10-e39e-ef8b-b7e8978113b3	1970-01-01 00:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:04:16	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	6ce969c7-1fba-85dc-7b51-f0eb951135f7	1970-01-01 00:04:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:04:16	3				Please enter '50' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	c1740d35-f8f7-da97-8532-2dd0320bea82	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:04:16	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	26ce6abd-8519-cd3c-28c1-2496b33c8899	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:04:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	0e5d6ff7-add7-01a3-01d6-fa8dba6632d9	1970-01-01 00:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	1	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	8ab75326-5199-ed30-acb3-9222c77cf894	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	8da44e09-b165-b2f6-8fca-45e76f716fd3	1970-01-01 00:04:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	947be47e-d04c-d68e-3b4a-552fc2d62c16	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	3d252965-2ee8-97ed-5f19-f6b382a5ab57	1970-01-01 00:04:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	0e5508f7-dbb0-e38b-f06d-39199e54923b	1970-01-01 00:04:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	072ac894-dc82-4dbb-4a8b-532b42a81dd9	1970-01-01 00:04:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	7				Please enter '40' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	3f93a345-d0ea-ac4a-834e-1478431751d0	1970-01-01 00:04:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	4985323c-456f-183d-1444-d43094790dbd	1970-01-01 00:04:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	ffe38cb4-2bbe-222e-a349-a0f331ddd40b	1970-01-01 00:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	e5516529-da0c-1a9c-ccbc-4379feeb7689	1970-01-01 00:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	15	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	9eb695c4-7249-d1ad-4746-4c629d56faf5	1970-01-01 00:04:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	4075ecc4-7ea2-da7b-1a3c-4294ab5679c0	1970-01-01 00:04:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	78c07309-5504-9082-97c4-cac0e4ffae36	1970-01-01 00:04:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	17				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	102c6fee-eda7-58f7-5663-fa1a756e6b9e	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	9f9a609b-6587-7446-bb0d-7d60a7ed19c4	1970-01-01 00:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	bf1a35e7-9390-d601-9026-9659283bf86f	1970-01-01 00:04:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	19				Please enter '67' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	2d507feb-051a-e413-b10a-7763659187c2	1970-01-01 00:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	9ed13466-43ef-48a4-2170-7d7fe3fcba53	1970-01-01 00:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:04:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	80f3a489-3cfe-bb8a-44f3-3df071a59d9f	1970-01-01 00:05:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:05:05	1	JCommTable4.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	ccbb8f55-1453-329a-a70b-918509fca406	1970-01-01 00:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:05:05	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	b77f859e-6bcc-e143-28da-f43359c3b29a	1970-01-01 00:05:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:05:05	1				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	0558627b-ece4-5603-80bc-c5a1ea0a05f0	1970-01-01 00:05:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:05:05	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	e28071d1-efe1-ea6e-34ac-a9421e78c8d3	1970-01-01 00:05:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:05:05	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	7063b96c-4b26-0eac-dbf8-db93775cf497	1970-01-01 00:05:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:05:05	5	JCommTable4.R1C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	aa42898b-1677-7a54-8b72-e7d3f821644e	1970-01-01 00:05:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 00:05:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	bdf2dac4-abad-ae58-ca48-98ce9ea8daf9	1970-01-01 00:05:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:05:20	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	8193116e-a1c8-9d06-4545-79b625472501	1970-01-01 00:05:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:05:20	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	74439e2b-9530-85b2-8d84-9ad2a762f407	1970-01-01 00:05:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:05:20	9				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	1efb6643-43a6-8e61-b857-ed96c4ef85a6	1970-01-01 00:05:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:05:20	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	b3e267ab-1d46-e73f-e994-3924854b0615	1970-01-01 00:05:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:05:20	5	JCommTable4.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	f064bd9d-11ea-152c-1444-b6b25643a5fc	1970-01-01 00:05:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:05:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	84da5721-e987-261b-5dfd-6374bd9126d8	1970-01-01 00:05:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:05:33	1				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	04b368aa-0c98-a0d3-cdfa-de01b263a33d	1970-01-01 00:05:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:05:33	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(2)	9223a81c-d6b8-de54-6e17-aa459b9262d2	831c9f5e-67a1-0891-80ba-3048eba28aaf	1970-01-01 00:05:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:05:33	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
