Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	dc03b86d-aceb-7943-19ce-37a8f400a34c	1970-01-01 00:02:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	750851dd-d8f0-4efd-6f2d-be2a71ec7bcd	1970-01-01 00:02:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	21	JCommTable6.R0C0	UpdateTextArea	46		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f91cf47f-9734-e84c-7acc-780a31de9e46	1970-01-01 00:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	23	JCommTable6.R0C0	UpdateTextArea	46	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	eb9e114d-a08a-98ba-73c9-0df4f0f47542	1970-01-01 00:02:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	60f90a53-534c-d329-3ea9-ae6983e8661a	1970-01-01 00:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 00:02:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	5874d430-09a5-684f-cd89-6268eae4ed7d	1970-01-01 00:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	df133493-1285-d4bd-c738-d6a272fdb0df	1970-01-01 00:02:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:46	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	835752c6-69b1-3968-02f6-9ba0a7beedfc	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:46	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	68918338-09f4-ca1c-0ac6-94034d1b8dad	1970-01-01 00:02:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:46	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	41020e88-beb9-f07f-8554-a9d8fd0f79fa	1970-01-01 00:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:46	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	d79a517f-098f-0f28-4f07-58aea5838f6a	1970-01-01 00:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:46	21	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	0299aeb4-1d53-ace3-67f2-d64b543ebca0	1970-01-01 00:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:46	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	d099d4a5-d01c-d4c6-b781-a40a663482b4	1970-01-01 00:03:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:02:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	cdaa6377-028a-53cc-cc0a-9c10689b5528	1970-01-01 00:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	c428049a-422a-1055-18d1-b30956f4e2af	1970-01-01 00:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	7d328695-8126-9bee-ef9f-5e669fd9d349	1970-01-01 00:03:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	dad6a03e-f03a-aa72-b931-9432ba18a27a	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	ea9b9c4c-9282-0a50-7a05-3c0edd11765a	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	4310f182-b836-1f3d-7d0c-4e3dcdffdb89	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	d5d765cc-03d7-b045-1728-2be61b6af120	1970-01-01 00:03:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	b441ffdd-acb5-bddd-7ee5-0b2da9d1adf7	1970-01-01 00:03:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	0d1c6d59-a438-8219-e170-9d82dd61437a	1970-01-01 00:03:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	11	JCommTable6.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	6e2e6745-810d-dbe1-139f-72d71e7d5377	1970-01-01 00:03:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	5f640955-8c2b-d5a3-c1ea-9bba4d626258	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 00:03:04	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	5f8375fa-d161-15f7-65c8-11931c10a80c	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	32070c32-a3c4-4928-9c59-76e6831bf580	1970-01-01 00:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	1	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	96141fbf-9737-4614-c3fc-8fc2bba2003e	1970-01-01 00:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	6086aa69-8f07-e9f6-2997-18a997a0d6da	1970-01-01 00:03:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	20c3e4f0-bf01-036a-05e1-9907b8f07518	1970-01-01 00:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	1	JCommTable6.R0C0	UpdateTextArea	81		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	2e8f0ffe-e4ad-cc55-5db7-603c39a15356	1970-01-01 00:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	3	JCommTable6.R0C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	8c9c3bc9-bd67-abb5-eb07-10d8d468f6f1	1970-01-01 00:03:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	e8e3af72-9cab-3427-14b2-88318a1e6fe6	1970-01-01 00:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	40cd0318-a21c-9e7e-682f-f5c386411072	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	5	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	4148f041-b20b-c0f1-e69d-f5dbed49cf70	1970-01-01 00:03:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	a0cb9ac3-33b5-b1bf-5769-07c3bb060ab9	1970-01-01 00:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 00:03:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	de2e75cb-d221-517f-11ae-e0974fe7ca73	1970-01-01 00:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:03:46	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	7eea80d0-4721-f7a7-3aef-27edd1ddee24	1970-01-01 00:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:03:46	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	d849f09e-8008-29ad-e921-629f9c4e57d5	1970-01-01 00:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:03:46	7	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	0bcff708-8934-4617-ec17-e02f9d49eff3	1970-01-01 00:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:03:46	9	JCommTable6.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	8e1e2551-d70f-ecaf-fa47-640897392cf1	1970-01-01 00:03:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:03:46	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	7359800f-5a57-2852-7590-875a4a9f8337	1970-01-01 00:03:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:03:46	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f7fe3407-b182-81b5-83db-af175c66aa92	1970-01-01 00:03:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:03:46	5	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	5f2b68b8-48f9-7197-78d2-9555a5f5bb95	1970-01-01 00:04:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 00:03:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	8e247a4f-6e4f-dd7a-26e2-4365617bb920	1970-01-01 00:04:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 00:04:03	7	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	a7eab6c3-5006-a37a-7c15-2c2ac9489d85	1970-01-01 00:04:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 00:04:03	9	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	7071adeb-ff78-42b4-00bb-f459aee4bc8f	1970-01-01 00:04:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 00:04:03	9	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	18192460-4ec9-990d-0ec8-61e660d795df	1970-01-01 00:04:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 00:04:03	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	fad28f1c-205a-9f59-37de-381f4a694ddd	1970-01-01 00:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 00:04:03	9	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	8aa360b5-9848-c8d4-e32f-7c9ff295948f	1970-01-01 00:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 00:04:03	5	JCommTable6.R0C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	5b13892e-a400-a415-a2a7-bc9e78756a55	1970-01-01 00:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 00:04:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	0a499831-d570-1f12-e093-4d7506dae9c9	1970-01-01 00:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:04:18	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	b3432b12-0aa9-1bb6-0142-c394f961ea3d	1970-01-01 00:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:04:18	1	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	58005dd0-4152-01c7-86c3-1f25aeef0f9f	1970-01-01 00:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:04:18	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	05d9f403-f964-5efe-60ef-e6ebbd17f068	1970-01-01 00:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:04:18	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	dfffd1cb-d410-b58f-fc24-6c749bce9047	1970-01-01 00:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:04:18	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	2c5cca9d-139a-a430-1d6f-788fb5cfb28f	1970-01-01 00:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:04:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	409ba117-26a1-0d7e-290b-ee8621d9320b	1970-01-01 00:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:04:32	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	d1f70baf-9b7a-41b8-3a0b-f97fac4a9699	1970-01-01 00:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:04:32	9	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	993ead78-e8e8-2a6e-eb9f-ed2d7398335b	1970-01-01 00:04:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:04:32	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	6d5151ef-3dee-30aa-7333-49232f3127d4	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:04:32	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	b584b1ce-3132-f927-b5aa-2a3d5e120eab	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:04:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	361a84b4-6d70-3331-b0fd-cc929d26e77b	1970-01-01 00:04:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:04:43	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	5e1290ad-d4d4-9ec1-51a1-01479593e746	1970-01-01 00:04:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:04:43	9	JCommTable6.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	ad0ea57c-9fc4-317a-c0aa-865db363974b	1970-01-01 00:04:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:04:43	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	3dcf2c8b-7ba4-9e53-1ab9-ec86dffb3b84	1970-01-01 00:04:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 00:04:43	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	913ae98d-237e-bce8-5b98-dbfb3c16973d	1970-01-01 00:04:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 00:04:53	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	cabfb8d2-2e29-0994-3fa9-d480162422b8	1970-01-01 00:04:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 00:04:53	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	10e5cea6-6e6e-46e0-cd1e-91599a61a599	1970-01-01 00:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 00:04:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	f64ba97b-f00a-b780-8ba3-eba08ed9f743	1970-01-01 00:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 00:05:01	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	5fdae091-04c3-87be-a9a4-d06ce2652522	1970-01-01 00:05:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 00:05:01	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	53c1836c-b102-d597-9191-91f77d959c29	1970-01-01 00:05:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_7_7	1970-01-01 00:05:01	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	3dc13f08-af0b-239f-1da1-ce975bf05ce0	1970-01-01 00:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	d705f0a3-823e-a7f6-0637-c40475708a98	1970-01-01 00:05:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	0c743c2b-1aca-e041-3f7c-c678a48a3914	1970-01-01 00:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	1	JCommTable6.R1C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	e3a0c2d4-3733-57dc-10c8-dc73756608c5	1970-01-01 00:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	415bd770-4e57-3156-1d1d-b9604b12de18	1970-01-01 00:05:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	6d8d18d3-b32d-cccb-ae0b-2b858bd0a838	1970-01-01 00:05:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	11	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	971ca136-5144-b7a8-d0eb-5f938ce16653	1970-01-01 00:05:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	54d32b73-c00c-61e0-47be-be041d1ed7ec	1970-01-01 00:05:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	29befd0a-b5ea-df0e-8f4b-c6e6c946a1a1	1970-01-01 00:05:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	17	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	2bf9a55d-358a-1d45-8b2d-a1102513a101	1970-01-01 00:05:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	21	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(1)	beea16f7-3255-5553-c701-795f480471cc	1d6b3414-eb06-7f96-4549-ff373023a34f	1970-01-01 00:05:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 00:05:09	23	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
