Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	1c47b696-a165-6bd6-971b-d6dad4c0594f	1970-01-01 00:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:25	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	c16d898c-b8ec-4d09-acc7-eab62fb99dcd	1970-01-01 00:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:25	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	083a2799-5e79-c633-58fc-d975eac44427	1970-01-01 00:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:25	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	b32db087-4120-3f61-5a48-f1f6cc133c97	1970-01-01 00:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:25	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	f132e20f-e6e3-893b-bcce-0cc38a52d3c1	1970-01-01 00:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:02:25	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	cfc15840-f4d2-a541-4244-7ef7843c96a1	1970-01-01 00:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:02:43	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	856553df-64de-5da4-0cbc-ca6c3e8a7111	1970-01-01 00:02:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:02:43	1	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	8b6d6872-1122-f22e-e12d-ca921d15dbdd	1970-01-01 00:02:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:02:43	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	1e89af4e-750e-be48-6bf7-34b931e162c5	1970-01-01 00:02:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:02:43	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	137e7a20-02cf-6ba1-4dff-961f2e0af657	1970-01-01 00:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:02:43	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	fe1a5150-baf4-1df3-01ee-9d9c2ed4da95	1970-01-01 00:02:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:02:43	3				Please enter '18' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	828c2853-ebe9-232e-96aa-6846875c6518	1970-01-01 00:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:02:43	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	1e3f45cf-e554-d055-f6dd-c59120079953	1970-01-01 00:02:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:02:43	5	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	17f99fcd-7b42-7d6b-eaef-0ef1e370e374	1970-01-01 00:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:02:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	0bf6ddba-de70-9819-b7db-778cd77077ba	1970-01-01 00:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	bd6b1c7e-0463-7bf7-37bb-b01c94a4f87c	1970-01-01 00:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	537c90ef-079f-0bc8-ad69-03f758b67d62	1970-01-01 00:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	11	JCommTable5.R1C0	UpdateTextArea	45		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	8e1d48a6-ab28-9f57-000b-345948ccd118	1970-01-01 00:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	de70c0b4-a960-0e8e-8c1c-3ffe1979856c	1970-01-01 00:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	143baae0-123c-16cc-94a8-7d84f4489b1d	1970-01-01 00:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	cfc4a797-31e6-9414-f277-c4d3bec129d7	1970-01-01 00:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	50081efa-59b2-eed4-0248-7bad94a13187	1970-01-01 00:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	6ab8c2e8-9db8-2536-caf5-182fb78b9e0a	1970-01-01 00:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	09527582-e118-c46f-cd30-87873896f67b	1970-01-01 00:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	e65fdd44-63cb-c6f6-1353-1b342ab2f84a	1970-01-01 00:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:03:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	5223ccbd-4846-5c86-eb53-a4cb02a24d55	1970-01-01 00:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:03:25	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	57bebfbc-aba3-7772-7bc4-26ec46af2440	1970-01-01 00:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:03:25	3	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	079ba78d-70f2-4256-0667-ee217604ad6c	1970-01-01 00:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:03:25	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	75361050-55b0-e8af-e196-b5acffb519d0	1970-01-01 00:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:03:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	f34decca-041c-3d0f-7f07-9e27a830a382	1970-01-01 00:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:35	1	JCommTable5.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	59fd0418-dfc2-aa10-ca6b-f4a5e64cbe44	1970-01-01 00:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:35	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	942ec8d6-9502-a1e7-759a-88843ccfed19	1970-01-01 00:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:35	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	ea043fb5-690a-d68c-b468-606955a284df	1970-01-01 00:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 00:03:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	188b2d36-9d77-426d-cd3f-bf28ece7cb43	1970-01-01 00:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:03:45	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	278708bf-a95d-980b-4538-e4d8323f12c1	1970-01-01 00:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:03:45	1	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	c40a173a-a64a-e16b-c634-3d8426abbd94	1970-01-01 00:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:03:45	1	JCommTable4.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	f5e7575f-d9a5-abaf-3b99-6eec42ac2215	1970-01-01 00:03:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:03:45	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	434fca69-c7f7-699c-9a13-731e9f74d9ff	1970-01-01 00:03:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:03:45	7				Please enter '5' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	e1a667ba-d295-11a2-2605-dea199aa7990	1970-01-01 00:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:03:45	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	b4e961a4-1f77-c480-074a-c0f9ef201ca4	1970-01-01 00:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:03:45	3	JCommTable5.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	73ce8a4d-3bd2-cc2e-0d07-3873c3aa3621	1970-01-01 00:03:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:03:45	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	8215dc39-9375-bbbd-ad8a-5d950b8c2927	1970-01-01 00:04:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:03:45	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	29908c55-bb9a-21f5-d81e-1a20406ffc51	1970-01-01 00:04:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:03:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	038b98aa-82d8-a918-b826-07784bf87779	1970-01-01 00:04:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:04:05	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	48b9606b-c749-0889-2b13-3e5471bc3733	1970-01-01 00:04:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:04:05	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	88effe73-9f1e-cc5d-3961-e080cc9ab740	1970-01-01 00:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:04:05	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	8d62b384-9377-dd2e-c32d-489782d35971	1970-01-01 00:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:04:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	70abb3e8-b6f8-2628-de13-87fa4927a05f	1970-01-01 00:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:04:15	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	7abcc5be-ae15-7ff2-488b-069dd74ad51d	1970-01-01 00:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:04:15	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	f1e8dd64-517f-25b6-1dbe-49dfd156372d	1970-01-01 00:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:04:15	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	84b88665-52bf-df0b-d2d6-1228370b590d	1970-01-01 00:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	3a5f34cb-8398-0922-67a8-48f35eb9b7b4	1970-01-01 00:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	191b832f-4fc0-14a2-d525-ed42deb36f80	1970-01-01 00:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	11	JCommTable5.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	a6755f7f-d88c-2e0e-24fa-ebed9da773bd	1970-01-01 00:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	903939bc-3d3a-f59c-7c9f-d09ebab83cd6	1970-01-01 00:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	35755b48-cf25-0456-e07f-1257c570e6ff	1970-01-01 00:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	62332b9d-494f-c0d6-10b4-56f0af9202bf	1970-01-01 00:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	7c61808a-0125-3023-6b63-e117e43cdce7	1970-01-01 00:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	77339701-cc11-f664-31e8-2005824aa22f	1970-01-01 00:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	712d50e4-9317-c2eb-14a2-bb8db10d4b0e	1970-01-01 00:04:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	19				Please enter '31' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	bcf8f0b2-4832-1b62-ca4b-6aa6b76d678e	1970-01-01 00:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	9786c620-9d65-e612-a9aa-b9f606d151a2	1970-01-01 00:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:04:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	04c0f265-e248-02f6-9512-c07879eb45fe	1970-01-01 00:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	901a6752-aa12-0c0c-7bf0-c8b6dc8350d4	1970-01-01 00:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:48	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	6964501f-be39-f26f-b579-2363bbfd5ef7	1970-01-01 00:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:48	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	67489597-665a-dd57-5741-7ae2345161d5	1970-01-01 00:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:48	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	31397e6e-f499-287e-5d1c-cd306ca92218	1970-01-01 00:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:48	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	22183215-4b07-ec76-68be-00de9dd4880e	1970-01-01 00:05:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:48	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	c868b13e-036e-49f6-5b3d-e4262f863577	1970-01-01 00:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:48	19	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	48ad36d1-5e0f-61fc-9b21-5250eb82e504	1970-01-01 00:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:48	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	fa38c7a3-e590-f203-fd15-f0957fc9d55b	1970-01-01 00:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 00:04:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	348fd338-6278-210d-1630-00c11f0d6cce	1970-01-01 00:05:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:08	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	91f4629d-3c91-f1e1-fd1d-392ec5ee0e32	1970-01-01 00:05:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:08	1	JCommTable6.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	fd8a4337-f310-0e1e-961b-e6a69ab8aebe	1970-01-01 00:05:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:08	1				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	9ab1cd95-1e28-c758-f8f2-b453d8aaab9e	1970-01-01 00:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:08	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	05a666cd-6871-281a-1502-d53d2ccc6004	1970-01-01 00:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:08	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	1f403982-4d03-fea2-2c47-63c96d1405b6	1970-01-01 00:05:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:05:08	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	06dd5992-532e-689b-6719-745b42886c38	1970-01-01 00:05:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:05:21	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	8564cc02-226d-035d-a02c-3809698d890a	1970-01-01 00:05:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:05:21	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	f532e9d3-c26c-90d4-a804-631e9f2fb090	1970-01-01 00:05:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:05:21	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	54ad47fa-6d5a-cb8b-8695-a9dae2723143	1970-01-01 00:05:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:05:21	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(1)	58935425-4ace-1fe8-898d-b850be1fe466	77fed95c-ec3c-4444-c4d5-c5b70727a7ea	1970-01-01 00:05:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 00:05:21	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
