Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	813e63bc-de83-286b-485c-98192648b92b	848000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6dfdc805-0fdf-2fcf-36df-09ab07bb8ad1	852000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	fda3b575-5264-2124-d86a-f52d6ce9f2a8	853000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9a12a6cf-99d4-ccce-9179-ba2573a7a35c	855000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	da4dcd21-d706-8418-ba2d-5e4331c73511	857000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	815e57cb-4a26-1e78-6e89-d6272c34aafc	858000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	09790ae5-fefa-6dc4-2888-4392183a43e4	860000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	50e8b23c-55e7-0bb0-77aa-e3723401367a	862000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d9a1063f-c839-21b9-2fbc-f78c96d3f707	865000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	587f2a47-bc01-6f03-3614-816b49c547c0	867000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	950d7193-b0b6-6262-d4d7-4e86c6b6af96	869000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f5204900-ddbe-d659-4254-6719ee3412a1	871000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4d437bc3-26c1-ad15-3bd4-266b1a285ded	872000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	88f954e0-34c3-cb30-6aa8-23f5761018ae	874000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f522e9ce-e5fe-01ad-8b08-56ee5b9a0e93	876000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f4d4de8e-b0f9-7976-5e7e-a02962856da8	880000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e6c2e377-7712-aa7f-f620-deafbfef2d17	881000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	be873d82-3df6-6457-5a65-240de8484d15	883000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9858c8a1-7cc7-96a3-78ff-a6760cebd319	885000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	0d02e995-3809-20e7-0111-876d96c405b7	887000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	33c46f82-7bcc-710a-bd60-3363b2dc7b17	889000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ccfe8ffe-b134-944f-1838-20f6167f71b3	891000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	451b054e-dd5c-5647-4e0a-756a6ba719b7	893000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a4c1f881-6248-671e-6ee4-07ba0abaa8c7	895000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	bd5d135e-9bf2-3f28-47cf-5dfab52faa9e	897000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a4aac175-6e50-314a-5b36-3b3f03147663	899000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9157ad28-3073-5574-6167-fde59aafd3c3	900000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7a402abc-38da-075e-7029-67556e0caa87	902000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	89589f8f-8a78-8518-4dd2-e68df9c982b5	904000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e99bd570-cfd7-0b91-4943-023699f39a73	908000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1e6f666d-cd33-fdc1-d65b-42dd94d5c1fc	910000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	afaefb4b-f116-4797-0af2-bf4e7e79dacc	912000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e3d3b8f2-39a2-bcbe-6b3b-83ce21a9f4da	914000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5385facf-ef1e-b523-650f-e6bcf19c6072	918000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7deddcd7-495f-78ed-039b-53d79cb61dcf	920000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	89d0b37f-8f81-f0a8-93a7-7422288995ed	922000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6ab6b455-a23e-4040-fb54-d03022e4fab9	926000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9f417fea-7114-ffbc-f8a8-2f7950ca9dae	927000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8fb82567-28e5-8a54-f821-7e9092b4752b	929000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8e22a641-2468-6f12-0f67-206ab3b44fc9	931000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	470989c4-1abf-90c5-eeac-a87b63e1caa2	933000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	061e8db1-da04-9615-78b3-b79ccf2a5a3d	935000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	89e940bb-c2d3-f9c5-3fa9-14d67933b6fb	936000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	bd3537b0-141f-963e-5b9b-cfc3640930c4	938000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3a19896d-1161-a6ff-0fdc-3bdb0dedda36	940000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9fe0df91-b05f-a5e6-a289-3425bf6f0b3b	942000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	26778dc3-3fd5-f42e-e0b0-6d3fa528eedf	944000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4db9f35c-9c11-8efd-d758-3affae9e308a	946000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5ac2f8ce-858e-4436-9218-0f210eda0971	948000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4b995c46-2cea-739d-a94e-e3af0a30758d	949000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5c1f9125-173f-83cd-d0ad-e639d06981a9	951000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	87e284aa-e370-0f48-a834-d36dd2d4198f	953000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	fea7f1a4-77b2-aee6-7a5d-53e4f708145d	957000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e6e23ad7-4a5e-4427-15fc-901dd9411c8b	959000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	fddf00f6-5c0c-b530-d194-562265e59ba5	961000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c8bd9228-c056-f1b6-9650-9fac094ececa	962000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f63135ef-f07b-9400-9bcd-18b1eab47aac	964000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c1efb96f-6116-63a8-326c-743736fd4dd5	966000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a746fa5f-570f-b60a-5258-9811a55aa48d	968000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e258e18c-da18-6bb3-c62a-17c2a4da99a3	972000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	084f7fba-8f0c-bf5e-76b8-9b5a6cb22471	974000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7adf405e-a4c2-787e-bc6c-d817ac95d359	975000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	bed8b9ad-43f3-32df-75ab-e290f0a073df	977000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f5388a04-8aab-a024-5bb7-65f7969e2331	979000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3e2dc8eb-4241-cfff-dad3-1720a4a4f718	981000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	13221341-61fd-6561-3d5f-0187ac94f0b4	983000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9e93fe12-cd51-16c1-d695-4be4d14905c9	985000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1f1fceac-e4d7-ef45-9b14-3a7cb7a85cb6	987000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d822968a-45fc-c4c3-3982-2a2e71c14718	989000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	48e20d1c-0b1b-2002-7c4b-3f5cfef612e4	990000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	bbd2ee9d-4668-5f67-2eae-03467f7d6012	992000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c0a23bc4-2821-1e18-f3a2-1b3a42cdacaf	994000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	73e84344-99b7-4a40-ce9e-04f74b7c7ec7	998000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8b2b3c86-1cb9-b329-8e4c-bf74c6e90498	999000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a46d0adc-9cb1-dc49-7dfb-2cd0045df61c	1001000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4f1b2774-7a6d-b540-8c21-b0ad0134e6a3	1003000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d63fc700-e653-cbd0-4e12-058870a81fbd	1005000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	060a07b9-1779-d802-d753-c2ff6e45befc	1007000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7601a4c2-d80b-e638-f835-b0898cf85d4f	1008000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6971eb95-93e1-f22f-b9f8-4018599d6921	1010000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	327ad8d9-19cc-1b24-10f5-80cc25ed8edb	1012000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	745055be-21d9-f3d0-c01d-a43bf323fc91	1016000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9415cd02-582a-7880-c8a8-904b4850210f	1018000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5a08f61b-467b-a115-c5a3-38c7f0265d81	1020000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	db1ec942-5cb8-6dc9-a1db-7f0869914fec	1024000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8a528f45-1807-0684-0e23-4754898d6fd8	1026000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6b7778d9-9130-9ac6-b9fe-99f4b7bb0061	1027000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e2054ec0-de6b-a9ad-a9c3-0fcccc9c519c	1029000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	07de6688-6ddf-8c20-8630-18bc73c79e12	1031000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	dc072ffc-ac62-08b1-f808-f9013566165b	1033000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	50e04d93-48fa-3dc8-7d57-340b12a00b8c	1035000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a11941eb-c72c-f2df-125b-3bf841c54b7e	1037000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f85ec320-53fd-000c-f339-5c6832b2ee98	1039000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f4b9c58a-c794-751b-1baa-1a8bd58f4b15	1041000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	fbcc47f1-d5a6-16d4-869a-6338579509db	1042000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e326fdf3-0be4-f0d4-189b-03ef33889d0a	1044000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f4fa0cb3-0b4e-4de4-ce3d-a044c4a15b31	1046000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	462d2775-fc99-144f-09fa-f07ea7e8a97c	1050000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a80e2d3a-1da9-5c44-5ef9-58885c256224	1052000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	59e94e45-6e32-6d02-e221-c19d30b4245c	1054000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
