Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1bfb3ed3-f735-7831-5959-0557baa40f2c	849000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9a140187-2aa3-9361-ddab-a11be24b4480	851000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	83d01043-f66e-9cea-4723-71fccd877c4b	855000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	49b326ce-5d2a-6f03-04f8-28f7199a3613	857000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	6deeafe9-9865-1e59-8216-af47b049e057	859000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c7367651-e659-8663-9814-8c0a1e371006	860000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e2395654-8179-a12f-0c5d-11092f5af0bb	862000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b8598597-cd8f-5c51-d980-8bb2fa4e5575	864000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9b2ee907-d5c2-c33f-707a-58c48841f904	868000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	abb118db-5447-9ce2-f1c0-bbb5961372bb	870000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5b957c97-5a6f-6c36-eeed-356a2062a386	872000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3735bdb9-071b-fc7c-3bf2-00e2171866a9	874000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a5e5b272-cb31-afa7-6ac2-9040c4d7ae2d	878000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	024648db-cc9f-5206-0831-f4654f8c6557	880000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	47cce893-9d1e-d2f4-17f5-cf3fc7db125b	882000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2cbab21a-e696-0d78-d414-64fb4afc4139	886000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	bd2fb86a-6005-6ba2-44ac-11785916cfeb	888000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7c615c1c-0518-5ed3-da6f-afeaf6a084fe	889000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1da9761e-c705-552c-fb57-00c9d5e240de	891000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3f824bbe-a33c-9ec8-aeed-d1ece86462ac	893000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a43cfd90-830e-ed3a-0c6a-9a529674db49	897000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ca5976a4-c14d-a1d6-e9c0-3df372c59b6f	899000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	be96079c-e495-fabd-4509-5338348d040b	901000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c9165d95-61f7-2c14-eeca-739d67b8f11f	903000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1b42ab06-f3f4-706e-f2ca-11ba31bab29d	905000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	72b35486-0f64-c4e9-ae30-3d7d67e36944	906000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2bdfed60-1ba3-00e8-66c6-ff7b1b32055d	908000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	adace156-b7d7-de88-939f-3679dbed26ec	910000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8cf3064c-5d54-97fa-03bc-3bddedd8c15c	912000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c4094c7f-a9a6-ac09-1c9f-2ded2627e1d0	916000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0c3d8739-ff8c-7288-d32a-73c83764435e	918000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a019d8da-9da2-1190-9ff8-87f256d27f38	920000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4658b9e4-18aa-8d48-90a3-b7eec4e6f661	922000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2c7e5892-0248-9b37-f700-26b1a1127f74	926000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	03971b82-a02f-2e8b-60ce-2ca0fb663d4b	928000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	10abe3c0-589a-8769-4895-a4afb9b49675	930000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	50419377-7ce3-a042-1896-882a8cc721d9	934000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a880b9ad-bd53-80fa-553f-801c45fdad1a	936000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c4efe334-e8c2-e098-ffb0-83112f5ebf02	938000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4bbc4f36-706a-74b9-c2d3-6d686b96a1be	942000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	83be1193-45e3-43d6-58b6-28c7aa466228	943000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a7b5a2e8-070b-66b8-2aa5-c77e83c29347	945000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2c114761-8f60-30a2-2b4e-7e3c9857867b	947000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	382bd909-5f46-e5eb-6b60-f78820664145	949000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5a3e0272-de48-5e09-0e76-6d1a24ac7cee	951000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	81d55ad8-e975-72fe-a38c-db7ee0525e28	953000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	45cee6dd-b6e1-36b8-725f-8b0c31545953	955000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c5a447b0-08b7-f5e1-2002-bbc5e3635593	957000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7db30648-46bd-365a-8d23-532c94845487	959000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1292f087-d638-cb16-b8c1-55d66da47e2e	961000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	6077006e-1319-5c0a-c42c-e8df6b48f3fa	962000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e1bc67a5-0407-ff2c-5726-387dd4d70590	964000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b6b9063c-574f-0e2f-28e4-1623e70d0eb9	966000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d0ba2708-fa4f-e874-b4f2-7e505aac40c9	970000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	efb66bf9-b9a8-4185-ba39-1a7debda0ee2	972000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f23f1422-9c5a-4be3-5342-7acc6ce0f20b	974000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c5f974d1-70c3-f267-dc8b-38e04a3e2b9b	976000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	04cfb0f6-1e68-4827-7387-89a4a7e42d71	980000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5edf6808-4ac8-fd76-273f-aa8914235e3f	982000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	56769af8-158b-f0a9-0645-2dd9bbaa7dc7	984000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	84783cc1-05bc-b137-eb69-836ca41ef224	988000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a4e196f3-206d-2aca-1c10-caeb32f9e4a4	990000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	879802ba-bcd3-5408-d56e-20da9f637e4c	992000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b50c9844-9037-7845-5a91-042247171b3c	994000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e8cbdffd-9408-bc2d-1725-6fac0ac153ab	996000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	58bd59c1-e4df-171d-a9aa-aa9d540018b7	998000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7e95492f-2747-e37d-4128-c7880a93c303	1000000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c76887c0-2c48-89f8-76e7-eb81b47c58e4	1001000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1558b150-deaa-8280-b1b9-ec24fc0aa093	1003000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	346d00fb-db91-8b75-1a8c-da3a9f97d70f	1005000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7c176767-0ca0-bf55-40c5-c9c140ae361e	1009000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e4b053a6-e7d0-eccc-63ab-c6fa99ad5161	1011000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	57f4d201-22cf-1f41-141f-65a5bfb29ea8	1012000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	862dd12d-481e-22a4-5a15-9bca26f12a06	1014000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	474a00e1-4159-8427-5d92-d4992912c56e	1016000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9fe060b5-6fbd-af3d-644a-48af21387b8f	1018000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	6d88ee12-85f7-1d8c-8306-6b9c6cab72a3	1022000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	fe27c94a-27e5-936f-a99c-4cff93ffcc74	1023000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	44792842-4426-ba88-f75b-a01609ff43d5	1025000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7b86e1d6-f477-2c6e-bdb1-76b11d964a65	1027000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e64cda9a-68e7-820f-b025-cd8ac2554790	1029000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d41978a6-95e5-b94b-0a53-00eaa80a695b	1031000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	647d5a76-35c9-a20e-f52d-a3f8b1119df9	1035000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d81077ea-2b80-9c02-6b65-d4e27f1cfe40	1036000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d6861dcc-6230-5db1-ffd3-c467b40f7d29	1038000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9d669d1c-df8a-98e6-3e46-d8f0cac55667	1040000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4e89c234-f532-ea19-6f22-6fdf2410e539	1042000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8e2ddf56-c3f5-251d-1c3c-4fe24f92d290	1046000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8f3daa14-44d4-036c-0f4e-9dc566d64964	1048000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	bd944918-ac31-9ebc-cb4a-b36885b0ebe3	1050000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d1505ec1-a002-d79d-b253-7a20000df794	1053000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5653a843-15bb-db6d-75e8-9896191f41b4	1055000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a521a681-3a53-a550-c2b6-c7b3456bb20b	1057000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	bfe1c9a6-d8f0-be10-4400-915d671c127e	1058000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	06d0a4b0-0b0d-1579-3cf2-b475b146dc26	1060000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9dfb3a0a-d169-e273-268b-846bc2999006	1062000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2dcbe02f-524b-029e-5210-208664bae55b	1066000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ced5075a-93a0-308e-0cb0-d07ffa53fcea	1067000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3cb67db1-5cb5-d55a-1906-223b390a737f	1069000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5d84e59b-fe83-1597-0eae-926acf6e8014	1071000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
