Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	34325577-c933-5de5-6b97-6efb2b9cdd64	869000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	42ff08b9-b95b-2ac0-431e-d2fec1bf0ff9	871000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	8ad9db44-a764-1fdc-510b-7458a06f3f52	873000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c9ecf927-0646-2824-35f5-25bced717ead	875000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b4380a67-5c27-cfd6-381c-0387d76478e1	877000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c7e57a0d-5fc5-c271-16f8-9a552aaa3d04	879000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2cde7e90-2258-f266-1c24-4175b29c5ef9	881000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	204719b0-1f79-0dd5-f75f-a60e708e070d	883000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6db421a1-a6da-0eaa-823d-a8e3ac12df10	885000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f8816dd6-6215-9f31-4240-ce249c272345	886000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	29b95e6b-7a12-0f0a-cf81-5f75fcf10935	888000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c791c47f-352f-ef42-24e9-e4d1e5b0e827	890000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	feb9f380-7516-1688-d9e5-860cdc95d248	894000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	afef7d9e-feee-7f7b-15c4-ab6cf00dde17	896000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	913685f7-c87f-b81c-7da0-c28675e24ceb	898000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1c5bd1c3-5efb-c395-379a-8560a4b2b187	902000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3fcb1faf-1100-d924-2afe-a6c6abb3af7b	903000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ef9a967f-a079-cd96-309b-2d91373784da	905000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ffd47d10-7360-2100-2425-aeb33574a60a	907000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	76e0ed6d-d41f-5f91-e49d-94a40c7d46a5	909000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	17f1fe10-a4dd-5b4a-6f30-2cfe92e4d101	910000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7b7017e2-e0e7-c926-86d5-88b0563968d8	912000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ee742ce9-1cac-f029-fd86-c1a54da6fe90	914000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	505d10f0-56d9-9b96-8c26-d51fb10a0059	918000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f276b9ee-7655-0c1f-591b-4cff208b7e9f	920000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9ef30d32-ba74-7e2a-dea4-4ded33fa1df8	921000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ffa74fa2-5089-8ed4-ab5e-6efbf3e029a1	923000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b8882729-26ea-dcde-3d83-b97fd81d62f0	925000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9af143e9-ed2d-e90c-0c9c-b8a802c61332	927000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	65141817-fe53-86f9-e12f-cf6896233790	929000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ab162f76-2315-3bb6-2ccb-30ae5b2b7106	931000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	96af4e64-707b-b5cf-40c2-7c614ee8fa58	933000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a28f23b9-9460-6d90-06a6-119c765162f4	935000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0ca60508-4c8f-ef09-53d1-41d8308ac751	937000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b4b38424-c41c-3944-e899-febbc7857efa	938000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	21f7ed0c-1eee-9b0a-cfa1-f0a6754733fc	940000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c57e0b4b-810a-9e34-8add-32ab57f0be82	942000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fbaa8d8c-f896-38b3-e35d-11b7332913b7	946000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	114aacfe-5bb7-f981-770f-b5f609e4266e	948000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	202a38c3-b08a-3ec2-fd63-d0ba0f64ef68	950000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1e96e1cd-e1c4-7310-7481-1f68504ccf56	952000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	786eeff8-09ad-08c6-8d6a-51ba8a8cfce5	956000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	cec413f3-2770-4050-850a-5e8c56261a3a	957000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	eae32075-c64a-3074-4b50-b743a70fdfcb	959000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c4fd518b-78ae-8635-3f69-2cf6e8130e57	961000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	169		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f6b60cc6-e893-81d3-2088-bf3f60c506ef	963000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	169		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c63221bf-af51-08c8-2772-2d9516f8d7ba	964000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dba97bc2-9901-559d-6e57-d95323dbbc54	966000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7d1af010-d820-785e-685e-14b5bc9c20be	968000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fb7e7d56-6557-878c-410c-51b7078e5a98	972000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	18e2c478-e8c6-a9f2-c72f-570e6cb4ac46	973000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2c6337d8-8f6a-a22a-c75f-a4d7df299417	975000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	27c55a8a-0d56-04e8-adfe-e759dbf59827	977000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5643bb59-9bd3-701f-d179-05c532853dce	979000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f8d996d8-5f3d-4352-1443-3116c691bae8	981000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ae746c83-0dcb-da4c-3d07-a62eb4bf3050	983000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d4437eb9-d2ad-810f-d320-ccc40d28bdff	985000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	8833dea5-bb7e-9abd-793c-d6d377e315f8	987000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	68b5e57c-2a0c-1a4e-fcf3-82689821de69	988000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	eff587ff-6d6e-7310-9569-415aa2c8cb8c	990000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	66a422ef-6ed3-a399-48f7-e24fb1b11285	992000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4e93603c-76b4-3299-628c-5f78f3465dbb	996000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e4a7d3af-4c02-2f18-bfab-36d3394fb2cf	998000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2eaf93b2-e0d0-7432-d342-8c539dbe0458	999000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	92e53987-426f-6c38-c92a-afe816512149	1001000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9ce9ea61-cc8d-eb6e-a891-b5ffe26046e8	1003000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3e056acf-d666-f122-44b6-27249be3815f	1005000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	05fd023c-72f8-a7a5-e644-7f779ed3fc1f	1009000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d64a2c1e-9581-ce36-5eb7-4d753cde697f	1011000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dd1f89d2-4383-7cda-b91c-98d94dd6633f	1013000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4200bc25-3558-6709-797b-93ba6899ea73	1015000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	794850e7-bde7-d24c-e4e7-b1056bae25c1	1019000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0e436ea5-b012-9018-4e9f-79985422ae6c	1020000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	bf0b6465-9ee2-3292-e289-b0b99d70b285	1022000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b3536ef7-4aab-dede-4944-9f11d715682c	1024000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	824da823-7071-7b4f-13c8-1c51506ac4c9	1026000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	355e6048-f2f9-470e-1143-d6cfdd49fdff	1028000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	13	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b50d9703-7a22-7e28-e6ef-f1fbc4ed4294	1030000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2f0d905e-0f71-86f0-14d6-f8a3b5b8cae2	1032000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1ddb8793-ce54-b570-2d1f-99d15a9f0a64	1034000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	30bf9990-a4d9-460f-1e1f-82d7b81b931a	1035000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f144fc7a-a1c2-1652-3cc3-998e170cabb7	1037000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5274bb13-00e7-f74c-83aa-af7680bb74b2	1039000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6b6d2b40-ee9a-a420-be8d-7a79ac50e24f	1043000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	48ed38e1-fe53-5486-84c5-d8e1ff8b49ac	1044000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e974b73a-d565-ebe5-2398-f4c8098353b2	1046000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	64318fc4-7a6f-4cc7-a6f2-f0583ca26299	1048000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2656ae65-8881-4566-63a4-ccb68f55c432	1050000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e107de2e-0516-9b73-840d-de5baedf8199	1051000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3122092e-2dcd-254f-fd0a-bf9569955014	1053000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	14e767dc-501a-4138-e2cf-f4fbaaa5c5e5	1055000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3134e24c-61c6-aa1f-ad3c-3a83aeda06ae	1059000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5831422b-975a-6a65-3c99-524cce354435	1060000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	759cc0c4-de70-194c-b9d0-b506f54d2515	1062000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	53		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	92eeab5b-a062-0546-c8b2-dd40ae34115c	1064000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d972bd25-3c8c-d499-b961-b091286ce5c8	1066000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	bcefa8ef-3ff6-64c9-aa16-a4bef22632d5	1068000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a76697c4-0121-8008-7dd9-bb393d25d6c4	1069000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	dce1cae6-c709-b4e6-047c-078f6997a01a	1071000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1743853e-4b8e-e6aa-3d89-5733d305bba0	1073000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ccda4a37-cbc9-1358-ab4c-5bd1a5a0f5cf	1077000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	7	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
