Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d1ae00cb-5cd5-342d-8812-36c2a596b7d5	833000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	932bd124-8f90-bdf7-8344-489f2b6743ae	835000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	af2ff96b-f4e2-0715-1aba-0a59961df002	836000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f694c6ae-f803-30ea-3465-b8613d422e61	838000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	52e3a166-6c4d-2e0d-69ac-b0166e4072a0	840000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	1feea87d-c1da-2e5c-3234-8576f42ce4e4	842000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b7763d0e-bd78-71c8-8dfb-564e2333a0ac	846000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c25cf131-bb60-681e-2a45-f4dd0282cbe3	847000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c40d6f48-9e8d-4bd8-b510-a92426bbe9f7	849000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	33ca2c58-8397-256d-cd0b-6bb2d643577b	851000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	8ffdd7c0-a275-5d64-642e-ac4446020de4	853000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6299fa24-30ad-6390-89db-93b825115704	855000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7ef8a831-3a31-35d7-645e-08ff99310a0e	857000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6e28cd1a-9464-d8b4-913e-fa763c1c11cf	859000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e2fa1045-4b1a-41fe-f7bb-3a0e6701086b	861000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c4d3caa8-c62c-b117-49d7-a083d5cd7e7f	863000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	0652ee6a-4c92-b4d4-ea3d-e2785140bc13	864000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	41f8f68d-ca0a-06ce-d2cf-f970fb71b377	866000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	355c9195-6b8a-bb23-6af1-ac8156726079	868000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	886c81c6-0d39-bffe-584e-2df76cb847b0	872000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	57c542b5-3f24-dc6c-30db-40aafdc6f340	874000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	836c31d8-f322-e6ed-4024-1c39f29c50a8	876000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	51a040d1-d3a5-2a2d-ab96-e3882a1f7417	878000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	01d72c01-352c-cc18-65d5-8b6b1263b747	880000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	88c17362-af2d-2823-9403-80e8ec6eeb63	882000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5f32072c-6954-cd92-801c-f278da182c5e	884000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5f7a77b2-b935-7d9b-d955-663b2225af5b	886000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2e896cad-3eac-6c76-6b27-04792ab58384	887000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	3e9a0fca-fd02-e876-19bd-0326b13fa019	889000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	10187313-b712-c4c0-190c-f237d94fef60	891000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	74343a0b-da9b-be77-1f2a-b172e3c2227e	895000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	835c8954-041c-272e-46a1-80e128d1c501	897000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6d1bb267-5b1c-0799-0e61-c144cc50ebd9	898000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f3efbda2-ac21-351b-ac8d-2797074787b0	900000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	691c5f63-2f50-0be1-6234-5289e112a434	902000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	4f193b14-5f45-075d-537a-1ddd75763e4f	903000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6c59fbf5-17cc-3e0d-6a90-e137537c1a3e	905000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	3e259758-f308-3397-ac6e-6ea5f6bab799	907000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6ae37842-fdfd-724a-69a5-fcee87ee97cf	911000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a695ba96-127e-e556-79e4-53485f212137	912000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f950315b-8478-3726-27e3-1a42e6e22674	914000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c571a19b-c105-20de-774e-96bf9e897dc5	916000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5d1172d0-9b3b-612b-9843-6adccce4b9fb	918000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	3536cfc8-092f-10ad-8981-8a56cf19050a	922000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d0195339-f31e-c861-f02b-74b91a96e66a	923000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	18baa169-d9a9-6351-b274-ad66f441eaee	925000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	8192eebe-30dc-9b4f-46e6-c1a9e3b52122	927000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	1132d2ee-3ba5-22cd-6175-dc5a881f11c2	929000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	27bf6d71-a5b7-8eb6-5bea-20b131c25d46	932000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	53ccbade-8cfd-5e1b-77e6-3b9e5d7dcce8	934000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	3b2de68d-7add-9050-0781-1f62fcec0655	935000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	4f36d489-e07a-9742-b4a3-218890118bd1	937000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	32309201-b913-0a8b-3d6f-b49b7fc7d4cf	938000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	97f29e2f-7412-c090-804f-e7ce89d53c61	940000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	802f9f93-0319-b407-38c7-8fe717d85475	944000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	57cf5e86-14ce-c5f9-f2e2-c02f536823bc	946000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b5e6801d-d7d5-e341-aa9f-7de037c96390	948000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	801179c8-c346-5be8-db61-46559a41af81	950000	UTC		HINT_MSG	fraction_arithmetic	M 1_2_times_2_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	15f1d7d7-0cc1-b3fc-994a-d5a84c62ebaa	951000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	73a6d7e8-21b8-f985-bd02-aafa404bdbb9	953000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	b7bcd171-9712-6e80-2633-038ead0fb422	954000	UTC		HINT_MSG	fraction_arithmetic	M 1_2_times_2_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	62508fb9-37d0-8a07-59f9-3c986e13ebf8	956000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	29db7a61-b398-b0ca-a42c-f49702ba2782	957000	UTC		HINT_MSG	fraction_arithmetic	M 1_2_times_2_3	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	6f69a773-8324-243e-d274-a3061f969d10	959000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	7bb25be5-768c-76b2-cd71-7bf3782d1d40	963000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	d83ef5c9-c94e-243a-4adb-24cba83fb639	965000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	80ecb812-8eb7-95c3-6b8a-625d2c595f55	967000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	7	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2a89d0b8-83d4-2db7-1b23-84c62f9fe300	969000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	dc17e33a-1828-f120-2900-a6d293725ab5	971000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	9	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	0abe5753-c784-3fed-c3b6-d4e1a9f517ee	972000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	d51921a2-add1-5df4-b13c-6963f4107897	974000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	d0b3a7e7-d403-02c2-7f07-f0c2bb6d73a0	976000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	e97aac6d-67d4-5ccf-9c3b-c59d1e3ecf40	980000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	87b784a9-6e17-ca3c-f0b4-1b9aa9267d94	982000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	dad419ed-544f-9eb3-d850-e3bdd250eee6	984000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	5997be12-14b0-3b1a-165a-e5b0b876066d	985000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	8d72e688-2030-bcbc-9618-a9f87813bf01	987000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	ca595252-bb53-45b9-b8c8-898b086acb04	989000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	3533b167-0f52-0783-1f42-ee8b20487676	991000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	24		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	7b3dd9ed-d085-2b5d-0080-f7f1f1d26184	992000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	e22a38be-83b4-d8fb-244f-276df907ebb4	994000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	3808f365-2e17-c661-7407-0fed763e1e8f	996000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2024a2d8-e4e1-23f2-e428-e57a89c84c26	1000000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	538efa5a-5087-12d0-0a82-1bf1cd7ab7c7	1002000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	9aeb3db2-a3a6-c686-9ec5-9c4f907c89a5	1004000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	17874c81-51f6-715e-f09a-30eed6920e97	1006000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	64d85b73-064c-e80a-4dd4-c46da1640c61	1008000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2cf53c5e-c57d-efe6-8eef-15bd63aeb33d	1009000	UTC		HINT_MSG	fraction_arithmetic	M 6_7_times_1_6	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	9076ad9a-768b-67a4-d879-37c26e738ec5	1011000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	c68cdd91-70a2-67a2-b119-047c65b05cbc	1013000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	9ebceaa8-8416-4d90-c4f6-387dd13826d3	1017000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	88d5c741-74fe-17ce-be25-225f6047e255	1019000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	75940d54-3ded-c834-839d-b1b4568749c8	1021000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	19731a00-af06-a7cf-43d3-7d7bff526f5e	1025000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	3f0dfa4b-558d-2b27-a764-55efc678224a	1027000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	3	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	9db869c1-609f-87c0-a2d5-f35df5dbb7f2	1029000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	312a6c0d-2ce0-dfcf-e9a8-4240b22d9eb0	1033000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	2d48a957-75df-ca72-e640-f8441bcef9ea	1035000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	7	JCommTable6.R1C0	UpdateTextArea	121		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	8a17019e-9b10-fc2d-eb9b-14a83719ef06	1037000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(3)	0ad3a434-9f37-aee6-08e1-269fb3c02a1c	47ffa982-4a97-a907-6e2a-4b0c33d8841c	1038000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
