Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2d7991c6-d775-9792-b067-9ed231b2fdd4	883000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	57146d14-48ec-d75b-25f5-fd93fa796606	885000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	33160433-8135-207f-6c33-e24f40047b1d	889000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	882bc33f-6b79-f7bf-3bdd-b92d83f703e9	891000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	70cbfc5e-63af-1a57-9537-b4d9a8647cf2	893000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	546d857c-81ad-c9da-9b8b-3309b4ae9de4	895000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b4f0ded4-99a7-5bcd-90ce-e11f6562a1bc	899000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a13d4ac7-1fa5-1590-76b2-614217ca6115	901000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fef4945c-85be-b3ac-3e8c-6087e01a115b	903000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d431271e-e127-f360-be78-a71163f52834	907000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	85520ce4-cec1-a5d3-781b-6736cdae9ace	909000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	debe98f6-f4e5-2a2c-b5de-fe593b608f9c	911000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	11	JCommTable5.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8c640f70-b7d4-c71c-2d47-6ff1fab51367	913000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	13	JCommTable4.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6d09dc63-1789-466b-c78d-ef776a94804f	915000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a8fa005d-7fe0-d37e-f6c7-6cd79693c175	917000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f39fd760-fa07-4c24-6e9a-6a23cbf0ef84	919000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	80385f9e-3d07-1721-30c7-63e77460962d	921000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4de81294-46d8-f408-d452-681a46c87911	925000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9d589ef3-4fab-48d3-9c9a-6d037c3575b0	927000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f42fb61b-ac51-5f23-1f2f-9888bd914d4d	928000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1da0841d-4092-bac1-4dac-1227b85ccbff	930000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5a1b2c25-13c1-1ca8-2845-8c81277abaa2	932000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	654798c9-9c1f-c50c-3039-f2cdb3a6e590	933000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5b8902d6-b5be-bddf-80de-1102ddfb1406	935000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	39e3baa9-0d70-58a7-979b-58ca9a7b1851	937000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0805f7a5-da9a-cadf-5686-339eb84d5219	941000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	834b8b81-34ca-da2f-9c3b-f3840628fad6	943000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5c228467-8dcf-ec17-43eb-2fb72e45b039	945000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	03af3dec-a6c2-ae24-03fb-d717b919e21c	946000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f9557392-9b7e-4a32-23d3-3667e975aa11	948000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f14270bc-4e89-284a-cab3-8d23e0277e64	950000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e0c35cd6-fdeb-5475-e411-1745e250ca9f	954000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	899a8f3f-df2e-f256-c0bf-28bd39e6962a	956000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	bba5c30f-d9c2-3164-6c70-0be4dcc59eaa	957000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	abc597e7-cfb6-0b0b-867a-7aaa9a1fa4a4	959000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c7cc8cfc-a501-644d-9b70-9c027a338c8a	961000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ecfff6e6-76c1-2c6c-2660-48bda99c97bc	963000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1b04119c-abe1-e904-0789-ac50d5428661	965000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	524ee695-c6ba-563a-f944-6881b0276375	967000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fb4b63c4-f3dd-2523-5aa2-bd788a1af1dc	969000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ee53aeb0-78c3-d900-fb69-530b7c63bc8c	971000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	147b3014-1ecd-8eef-4435-728c78b41750	973000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8bd7546d-1ccc-459f-7cba-4d97c369cd2a	975000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9d9b2a61-a969-2d6c-aade-eeddb38542cd	976000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	dbd8d8b5-b75e-7969-9364-92b3e6262367	978000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1ec41788-386c-6b6d-08c4-d682460305ce	980000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	976017bc-b31d-cfab-9636-392bab5eb957	984000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	03f70a77-430f-e1e2-2ec9-377232442181	986000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5a5703c5-0899-8114-4647-beccc88357b2	988000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1adb246a-8974-0df4-0a8b-ecd3704e8c15	990000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a96d6dcf-bcb9-e4c4-f248-ce81e7000f76	994000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	7	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0096b805-5010-1174-6bfb-b530e9a77f44	996000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	9	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	333c34c1-503e-f8a1-df1e-00347e20522d	998000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3e55dd36-4184-44d0-8f96-4f51e775645c	1002000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c7b5c375-f71e-2c5e-1b2f-6afa6de3746f	1003000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ea5c4f4e-115e-247b-92cc-8d0eee9edb9a	1005000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c9f1b550-b271-990e-9a44-0da375e8d1b8	1007000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a5b1157d-aee8-251d-d68b-f91fa6e195d3	1009000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	406df951-92ed-732b-c3a3-e53ef1074db5	1010000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0ffcc70c-65d2-e4f2-bc59-956a026c86ff	1012000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e7058dd7-e945-163c-892a-81b10c3af5ab	1014000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	bf213ea5-33ff-6a1b-1e2a-dd0afefe7175	1018000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	14e6a5b7-c3c3-5204-6c7b-7c6575cff996	1020000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	62218a9d-8eb3-87ba-b779-659b88f5f698	1022000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1f3982cc-5a77-6026-8086-0b98ca6b9ee8	1026000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b9118bf1-a6e4-7f28-4c62-e493d4b8ed9a	1028000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	247adbbc-9fef-552f-7cf5-bce97d378eb8	1030000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a2a5a06f-62e5-870b-9e6f-e6bb347b0a3c	1034000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	572e1e81-b688-ee4f-e6ff-03268410a5c7	1036000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	00e47636-ba1e-ea39-9ec9-aa5c58b2293a	1038000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ffc8a0e0-e753-4be1-301b-10efe9079db2	1039000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	bc11fde8-79f6-0c61-4621-dcd285c9304b	1041000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0a34d019-a5b3-3be0-19d3-e667723cd6fc	1043000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	50d9f87a-3fb6-3761-da69-aa6c5e13299a	1045000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	71a9802f-d253-3937-92bf-c1d4de13d18b	1046000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	caba0009-4787-cbdb-9561-29245bf56f7d	1048000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b6f8e43b-1b4a-4f32-f384-78a88a1add6e	1050000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d43b8a92-5a8a-9d36-4dfc-af30f29cfa94	1054000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	bded0b7f-9a45-4c86-e412-826c4284c133	1056000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4c818a44-d994-6d97-4795-0f573f8f7edb	1058000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a78af002-04c1-0c11-8f7e-e5561f9897ce	1062000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f3af9547-3eb2-f925-9d8f-4185bdb2f08b	1063000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	91e6a5b0-eefc-2e4c-8dbb-196e95298df6	1065000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	86e39dd5-b32d-930a-4b25-29d7ef3d174c	1067000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	442e499b-24c6-4591-67a0-d45d6c841f89	1069000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	02e8c333-bd55-616c-31a9-5d897900ad4b	1073000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6c99cfdb-0dcf-df0e-285a-0c14f1bf2bf9	1074000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5a6d7bd0-c048-f491-eee3-0aa4be4b6211	1076000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e5826130-cf10-1057-bb84-7b2d6aaef4d9	1078000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	68450511-d131-8207-4ade-d5bd29ee29e8	1080000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	75da9215-6bef-b066-9221-f688eebfa815	1082000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cf7142e8-79f1-d040-6bf3-4d07f4d7ee7a	1084000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	145ac421-91c2-6fcd-3a6f-50703423c336	1086000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b0da9be5-d086-0377-da8e-3be44fe4e0ec	1088000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	210		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f966e27d-8325-e509-a3ce-216c35e87825	1090000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	42		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	63d06f70-dcc5-7944-e1e7-e8bcae144247	1092000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	660b9273-694a-60f1-addb-52486e21976d	1093000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	71e35161-b983-b5a4-d445-5a74af4a6fce	1095000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4bb0ebac-39b6-848e-edef-7ace91af8c3b	1097000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a0ac6217-e981-2cce-a6c1-6f968bf677bb	1101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	04751a06-a59c-33ec-2742-ef561b0d2224	1103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d5b821e7-6a20-1856-0415-1ff9e34ce83a	1104000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	da50b997-0715-d7c8-c0fb-45e1d636ed51	1106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
