Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3134e347-59cc-bdca-0a0c-621523c83bdf	844000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2b64a252-366d-a239-fa5a-3e87b2ec967c	846000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	51831145-0871-db67-1dc8-0b1dde010be6	848000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3c86652f-58ad-239e-9f15-1ce8119c3d82	852000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a65f8bde-12f0-60ae-0053-d12ca0edada6	854000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0a5f497c-eb9e-59dd-21d2-a489274ea24b	856000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	48edd064-54d8-0a94-d3bd-85c3b1e29bc5	860000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	bce72552-678b-d4f8-b7dc-062ef983d61f	861000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	922fe14d-829a-a814-7494-0591c33b4cc2	863000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	42ce78e0-e686-268b-b956-3988cd07786a	865000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5b889335-00a2-5a23-dbe7-4deecf292c46	867000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	05976dba-3421-1c26-bc17-b37d95964fcb	871000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	7	JCommTable6.R1C0	UpdateTextArea	22		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d0b66f49-0526-be9e-4725-30b9ff00fee0	873000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	6975ea8b-5f23-c236-a0ce-181f84d2cc78	875000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e50fd54f-b94e-8615-d102-8e8931465dec	879000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	7	JCommTable6.R1C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ad8ac4dc-35c2-08c7-24fa-274502429d3e	881000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7b6528de-5552-7954-cf99-d03ec10e1053	883000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	415665ab-cee0-3617-1576-f187f2c86c75	887000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	41e60bf6-0c70-9f8b-af20-fc1d7c037877	889000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b2c63bfa-0986-23df-b4b6-33d08b5a5ec7	891000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f1a4a651-b19b-09a6-09b0-fbfef4f82846	895000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	bbec07ca-d0da-6439-e5cd-263ef4e957a0	897000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	bb4a577e-83d8-88b3-9479-1e1f69b3a3da	899000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a9d6dae6-6ff9-a9e3-3679-f775f80a4fe9	903000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	726b7cb5-643b-cb5e-1fa2-609991808ab6	904000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f62591b5-811d-b77a-8fba-96ec346bb252	906000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5967256a-aac1-e20b-ca57-b2d39f66be69	908000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	603ea343-0b83-dd20-1f7a-2491af38d523	910000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	895fa768-c888-3fd2-73d5-9c24510f583f	911000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0e7b1d2e-68a3-38c9-fc14-6c98c3b2786f	913000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2f7da69a-5dab-c8d2-73cd-28792afc8588	915000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	089c2227-cde7-9996-a7f6-630c04c80fde	919000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8f12add9-4f5a-78c3-f636-1d91fe3c6efd	921000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	7	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ae85e9bd-9991-332a-47db-f2f3564b7339	923000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	9	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3725611d-6910-8732-b652-7c651d4b27fb	924000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ac38fb60-6774-d45a-b54d-624a073deeb2	926000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	9	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5d7060c2-cbd3-8cb9-b8a7-171e65d5652b	928000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a51ff08f-4632-ea9d-9d75-30ca72e176af	931000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3e92e2c9-1656-2539-87d9-41686fca4c65	934000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2fcfa10a-7ffa-0b80-9087-2fcce668f3b4	936000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5990dd1e-5a5e-0a1a-3d9c-7712076ccb58	940000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a3eccff2-62e2-246f-6ec4-9f6a2ba099a4	942000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	769451e9-b2c8-402b-6f2e-71edc018f3df	944000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a16540bc-1a5e-e2e6-58b5-687da4047d64	948000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5147825a-3681-0233-9898-5a9edf63b49c	950000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7ec04852-5e71-8520-b16d-b5f87690ac84	952000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	39aa22e4-544d-bcf7-89a8-eee72be70b9c	956000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c2a60af3-30eb-b643-6463-f43dc78d65cd	958000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c724624f-9a69-dd49-0721-65d9fc941a8b	960000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b2e45bd5-d9b0-74f1-7a14-4334c86de929	964000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e19a063b-a95b-9481-0e2d-b2d62ff6b961	966000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	eb304d2d-295b-2d6f-c841-a38cc5bb5732	967000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c3c3aa96-265d-715b-ef7c-b80bbb7dc720	969000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4d0229bb-be39-d41c-7fb7-30578d6fc611	971000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	d4ddf362-f604-4ebd-da55-71a8a73590f8	975000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1c6e74b0-c83d-4b10-cb37-4bbe47e2cccd	977000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	03e31822-f410-b827-c3de-1b848c859ae8	979000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ac020768-aa45-6c68-b7d3-f13068c63c50	983000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4ad0f4c3-32e3-0474-de56-afcc0cbc36a1	985000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	52949446-1426-606a-6d46-a0c003381ede	987000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	364b5de3-2249-0aef-b7f8-792b69158061	989000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	40e67677-b3ee-1634-4057-216ab20ac108	990000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	213f9cdf-839c-20c7-a139-27f03d844549	992000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	20391739-388a-afd1-3883-137a47266c93	994000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f3d71735-d032-3876-d548-6a9dbb7ccdf2	996000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7bb6138c-cec2-a279-56c1-c2953c8b7706	1000000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f527083b-61f4-4aae-2215-28bccb741bdb	1001000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	875d83ed-575a-a5f2-0e81-e9b146490524	1003000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a33bb693-4e94-b850-92d6-c3fe1fc4c4dc	1005000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	03ccfc94-38cb-53e1-405b-ee933bccfaf7	1007000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7dc4ab97-8d95-eb0e-1f2d-6009ff97b66b	1011000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f26fb042-5a95-7714-01f0-7e85a0c587bd	1012000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7f945efd-f255-e0b1-16b9-6a31947a9d1b	1014000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	54e3cdc8-9761-7e00-ad9a-2aad0ad431af	1016000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	375e84db-c848-ccfd-a274-c742c52c295e	1018000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e248bacf-4c50-0c7d-416a-cbc2e6f95997	1019000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	19ecf6e3-36c7-1712-15dd-ddfbc23ef514	1021000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	6e6debee-4efc-c89e-faf9-ef0aa8fd80c6	1023000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4cf873e2-fbeb-4723-9eb1-0423b5f9402a	1027000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	07ce44cd-b4be-47eb-9162-50bfec823183	1028000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7444a4c1-53ee-de4d-37b2-fd74ffa6aedf	1030000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c95e0718-6267-42f7-4550-0db60336bdd5	1032000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5805614f-66c6-bb12-c100-8029f1451d69	1034000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b6285e36-fc7f-6aa0-4c90-6f049c54bbd6	1035000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	67478720-6471-ad01-910c-ecd0a3262c1e	1037000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2acb40d1-300e-ccbc-6bc4-42874978078a	1039000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e4a7ec28-5239-595b-94bc-90cbf4397984	1042000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f9aae824-4e59-d648-3b28-a448eb7fb6e4	1044000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1b323780-e397-f8f6-ce73-8f66d0be03bd	1045000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	14c2df62-80e8-30d0-f787-eee43cb701ad	1047000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	94396dab-04f6-cac1-3f54-ce88aeb79b01	1049000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	627e16e6-7d11-08e5-af56-f416255c44a8	1053000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	748b93f0-a1b7-a5e2-0a03-729ad2830ac6	1055000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	73954302-e5a0-4e2b-5754-02d28806781d	1057000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c557599c-3cc4-9f36-c69a-3368a066a578	1061000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a90490d7-c5d6-005e-c524-3f750863b304	1062000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	bf07b0c4-480e-74ce-bc95-7d3cf3a60fba	1064000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f01e6725-12ef-f02d-db99-e509487b06f9	1066000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	26ba6d4e-1e56-a85a-8478-b454de4bc922	1067000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	80ba27b0-fb67-cab3-ea57-51c0a4430180	1069000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3863f561-ee51-f5bd-6c7d-ce6105f795bc	1071000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1e015fce-9e0e-f4d9-87b6-ea953da55387	1075000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
