Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	123c52bc-f587-4cdd-7c49-49f7c8e8c992	888000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a7469d85-226d-9ea8-df9c-d587e05af179	890000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c8027b52-1466-11b5-7d5c-194746169056	892000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fd98d5b8-1b87-48a0-0fe1-65490255b31c	894000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1e5b4ffd-90ac-3e7d-1044-480666dcffb2	896000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c20c0467-f63e-ea5e-e20f-752a6d53888d	898000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	be873adf-966b-6d90-099a-fad66c215241	900000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	34ee07e9-1585-862b-559e-21025ad359f3	902000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	48b3bc63-3e05-6b9f-0e5b-dcfb8ebe41b5	904000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0f7357bc-f956-f014-b81f-c50d641d7e2b	905000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	303c2981-5784-7dbb-e96b-c87abe707136	907000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fa31c698-b57c-59bb-6208-2765868a1551	909000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	cd74917c-04c3-f564-2841-4d5a77c9e958	913000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e890b4bf-584e-9457-be2b-e06454d17b2e	915000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c55c5b40-c8e5-9433-cb0e-34590d81bc1f	916000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	cb7e76a4-7cb8-936a-b81b-dc017702cf06	918000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	57a638d1-9ebb-8f82-6f9a-4ca0897064b3	920000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c4c7a7aa-20bc-53d7-cc2b-98969c21a5ec	921000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8daaadc4-5f30-943c-17e8-cafeecde62ad	923000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3d0c1ee9-f027-aa37-1e87-e5f63e127f7d	925000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	edefe1ae-7388-b384-1c49-780678dd2164	929000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1c94675a-57ef-32e0-33cb-0f8e4f3b4f9f	930000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a860d423-712b-82f8-93ea-6f339a2e236a	932000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f8041d2a-af78-1f61-37ef-3fc8a6114ecc	934000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c19f2d4a-5046-f59a-a787-cf2349091a3a	936000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d68f4725-0fe1-c919-3688-d2d418c06999	938000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	13	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7e295854-d7d8-50ef-ca23-ab021d8dcee3	940000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d805790e-fc88-97f0-4dc5-f5cc3045caea	942000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	56ddbeae-5a36-cc82-1973-ce42ae74451a	944000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	51b6215c-24bd-ccb3-d70c-d99f39f366a1	946000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6d95f812-6856-f6ad-d745-b28dc535e1ef	947000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fc23f694-bc98-73e4-7b22-42e95fa03be0	949000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	af1d7376-5a43-1291-8828-85f64c0c428f	951000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	805f7305-0ef9-1fc1-02a9-b0ef787b6985	955000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2c1d7925-c001-c847-d0d3-029814738b74	957000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9b4c2251-e5f9-64a9-97f5-0d0bfcbe1435	959000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f77b61df-6593-f918-d844-c77a135ebbc1	961000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a8f3574f-40d0-48b9-9e52-3e5ad5f32491	963000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9adc91c2-37b3-929d-ac20-d74cd18612da	965000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	59c69c69-be06-8fd4-f188-4ad1017285e5	967000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	94a5ca4d-8acb-e285-b07e-ed6b02d7e84b	969000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c6470f23-da2e-3551-32cf-0b630abb58ad	970000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a9512d9a-e2fc-5f71-52d6-ba4210dd5b8a	972000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	33ab9530-fcb1-2c8f-1399-26ad7ee2ab2a	974000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	11b79766-3417-615b-cbfc-5aa794a4015e	978000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ecb789e8-aa33-fbaf-9463-1326e15adf5c	980000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	098948b4-88ed-91ba-5b5d-d1c6f49c28d8	982000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b3d9d141-acc3-f50f-1937-6cfce03551d9	983000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	28e6004e-4100-9391-2b3f-10196d59c89d	985000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b2f65059-7ed8-e2c2-e71a-711b234e82c7	987000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	20fb2cba-ebbc-93be-6d37-339954ac2273	988000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fd9993d9-e136-6e6a-65a0-0ae14bcc9fa5	990000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e3785788-2cf9-e369-1037-0e547afc23e5	992000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7ef27263-4b14-de1b-c57e-1796d1cf1a94	996000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5a5a76de-6bf5-3783-212d-5eaf1ba7d698	997000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d92d507b-3723-c2a4-7396-ab4896952916	999000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b88f85d5-a406-e207-3002-daf6b8fb7e00	1001000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7dda3258-f6f8-25ba-8e8b-12e6dd85085d	1003000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1cad946f-aecb-5a25-786e-44650517a18d	1005000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	13	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c953b25e-d142-d0d1-c498-cbeba354c9b7	1007000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	820b5308-36ab-526d-1690-a7ad6fa58421	1009000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	04168fbf-c900-26da-15f2-f3257e54e42a	1011000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	39a7c420-2eed-47d6-3c0f-9c7b6412275b	1012000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b783aa93-ec01-84d8-1c8d-bc381cc9fe5b	1014000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7146c23f-68ca-96ae-e071-680fc177a97b	1016000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	08aaabd4-3d7f-72df-04cd-61a0ec2cd1c2	1020000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5cbbb95c-b6a0-f108-baae-f0a2afcfbc19	1022000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	68f5d596-a6fe-32bc-eab0-3a084a5fff5f	1024000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4590b197-86ef-5507-6336-cfb69a39c7a3	1028000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f92a6155-7635-5326-6e8e-bdd431b1576d	1030000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	65652838-8c8a-b21e-7ca8-898e51e97f78	1032000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a7e5cb15-7485-a86c-3ea2-fdbfeb08a2c7	1036000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	be14aff4-3a05-e8b6-6301-3d4568079d1b	1037000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1067a69e-410a-9285-66d5-ce893bbad26a	1039000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c664bdd5-99d3-982d-bdf3-9adb0b461f28	1041000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4ecee334-8c71-9c12-f15b-d244087ef34e	1043000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	080dab1f-0533-c957-cc83-9baa7bbce178	1044000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b93290de-1a55-cc84-a436-bbfc4dfc89fc	1046000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d3a53bf7-0923-5217-2ba0-7925b2ff98cd	1048000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c2538200-8d85-7962-af4e-4874f13a9529	1051000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ad00784d-31e9-cfa1-87fc-fffe7c77222f	1053000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0b63baa2-4859-86f2-2173-92622b715e78	1055000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	bd909322-3e47-85a8-9444-f4ae9f14b441	1057000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2286db7f-8594-7c58-77c2-52464064669e	1059000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	13	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	687c6ac2-5b1e-d610-b664-efc4215a4027	1061000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	cc09b37a-73f5-b289-212b-f56463365f7a	1063000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c1d5a6b0-c8f0-0f8e-2a5f-4e9ca14acff4	1065000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	74fea0ae-c60d-bf70-1c2c-833630068c07	1067000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0aa05358-e43f-c678-6a8b-510f007d7e67	1068000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	72b5bb2e-1066-2ea0-0024-e87aaef63b85	1070000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0143c8c7-79b3-2e07-b403-76a035295d3b	1072000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b2032754-13a1-7232-5b47-3c29bd73f15b	1076000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	7	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3ff78873-2b62-8bac-39e4-f77fe2f94502	1078000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b742cbb9-044d-4ed9-5a6b-01b7fc3f6fd9	1079000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a3ae1cd9-238c-042f-2e41-f8425c3ea9c1	1081000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2b1061ad-b4c1-7d36-5b67-9e3bfadda504	1083000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5305f52e-94ed-e9ca-f0ef-434ddff28d9f	1085000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	25f9112f-dd23-5c4b-9e77-51fa2ec73bd8	1087000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	99c7d5c2-c5fe-194c-9a4a-3abd86f73939	1088000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fd432853-57b0-c80f-2a2c-d5851cc34338	1090000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f8d85644-6803-d8ed-0878-39feebfff5d7	1092000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fb6a2150-15c3-3045-2d52-c904643f2dd1	1096000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ec6dedb1-1fa7-38d9-2f54-b17e831f1e40	1098000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d154ca2f-e79f-e499-b551-816c0ee6e747	1100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
