Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	0bd1e6f1-1ffd-e3ba-e78a-d17b8756d9b5	826000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	75943358-132b-5b92-a382-bca4aa114b24	828000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	f7f96302-8dd1-3fd5-3be0-ef5810a44431	830000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	3c78307b-04d3-3598-6c81-1076d7961014	832000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	a8d524b4-f619-c04f-0485-2e7ec64d5174	834000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	3b58d506-401c-3b86-7821-9959eb62c60e	836000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	200e296b-83a1-f1c9-12e1-859aae2cc2b5	838000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	28f08236-8927-e0e8-63e2-913d42d6ae13	840000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	4799e0da-87c3-958d-b8ea-5fc01673220b	841000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	3a543653-3919-2940-379b-a57458a1fb84	843000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	46caf540-b370-26c4-edb7-03ec5e99101b	845000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	1032a976-e3a8-b78f-0777-07c77a4c1f7b	849000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	acb4929e-54bb-c8dc-b540-d98228781012	851000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	5193243b-141e-2475-e2bb-411b97f8e9b9	853000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	JCommTable5.R1C0	UpdateTextArea	15		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	360377f1-c678-3833-ceb6-904a4c28f1c5	855000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	5c8b6f93-ab01-9249-88c6-9cde561af663	857000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	JCommTable4.R1C0	UpdateTextArea	75		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	fdc7fd10-7a9d-3bd5-86d1-6ee61fcf104d	859000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	a3c8a03a-f059-4447-b2f5-9cddb4fb71c0	861000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	ad9ba03f-8081-4b0c-1474-f86fc4aa0b40	865000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	e9a31154-aad1-f6f0-3bdb-7a5a9a1730e3	867000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable4.R1C0	UpdateTextArea	121		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	fb9fa38c-0dba-0f11-114c-3652d6dbc01d	869000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	cacbf81c-dfbb-ca01-f3a4-330de4d2c2e3	870000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	42e6ce7f-23f9-7d6e-ee76-064a421565e2	872000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	180350f1-fef6-56d5-4d91-932bb016ab94	873000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	1efa3f56-242e-4687-1203-f210b1dcdae8	875000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	8eb53aef-9fdb-03f4-7a13-b270a704ee5c	877000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	1ddd1b95-122c-c90f-270f-129e5026ff2b	881000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	feb0bd42-b222-8c5c-e8ae-e4e7bed94e22	883000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	7	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	cd184fc7-4e35-b32f-4218-dc779d4d350b	885000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	9	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	fac5bfe7-8ed3-9dd1-bc09-cd53dfd41513	887000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	9	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	b93212ad-fb92-8004-0052-84993cf4e6ff	888000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	76fca9dc-ef06-f4c3-1d9e-52b997f5dc40	890000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	c0e3e3e4-03d9-ef70-68c2-4976e197de40	892000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	0148bdc3-f818-d6f2-e8d3-eef3d366d4f2	896000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	71b936dd-956d-2168-4bcd-09aebc18bfca	898000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	9	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	04c5511b-16e8-a836-725d-c59e2db21064	900000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	9	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	a7d1c09d-0475-5464-9f86-def6b511735c	901000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	1870a954-9eab-fc55-b131-2c647fdca974	903000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	e09ec0ff-ff97-aeb3-6e38-b06bc5e00e5c	905000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	57469d71-7ab3-8131-7f0b-52b58d72002c	909000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	0253c489-31cd-f9f3-08c1-088acd750dc9	911000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	f95d0697-f585-c426-65cb-b9116807f1c0	913000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	73f38713-3a62-2988-ca47-059e08e32601	914000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	6d223267-717d-8bf2-c266-1dc68d0ace77	917000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	68ce1ba6-c0a2-0e4e-ed76-c9cf4eb4d106	921000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	7	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	eb3a44a2-5a72-813d-e56f-b227c6f10941	923000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	62c81979-aa57-6fd5-34dd-13020e7d8a64	925000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	9	JCommTable6.R0C0	UpdateTextArea	56		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	83b16586-d64b-64cd-1892-654933ce1c72	926000	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_7_8	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	30d4cf3b-353a-7dd1-8d8b-dc4b16d33941	928000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	9	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	1df716f2-ba3f-2c75-f341-b80ac71a4d69	930000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	aaa6a676-73d5-1c89-4e89-9383f1adc868	934000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	fbd16960-40db-f618-6d16-265d4c610bad	936000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	a04b848f-92f6-58e3-3ef7-d8c1896ba446	938000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	dd5cc9d6-2d47-c35c-d3a5-add66edd31f2	942000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	10e58b28-b979-0305-593c-54b6275b4b78	944000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	45c1e2ae-b792-417d-2149-c231dbc3d190	945000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	4311ae47-9647-9e4a-dde9-1fbdd8133f6f	947000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	f8d8d2d8-172c-cd97-db8a-f5c32d87f4e1	949000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	5c92e933-aa96-fbb6-4fce-2b0f0ddc7c7c	951000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	45		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	0aa40513-8d85-d55f-0378-42e9b3f2dcf5	953000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	2c4347f0-5a6a-631e-9158-fccde4da9a1e	955000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	2410f414-49e7-952d-c388-57811357ddc9	959000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	650d6f17-384b-08f5-1991-0b2825773915	960000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	4832df98-eea9-45f8-95bf-a01b97174a21	962000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	94375924-53b8-305f-7f2b-cbae353333f2	964000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	d4c61f67-f69f-1d18-1aa4-f95081e89a6d	966000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	f960c1fc-cf1f-ad14-932d-49e6ebc6c617	967000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	50c23748-ad62-dcd1-adb1-bfad32e828b6	969000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	e99b8626-e2f2-64df-fe09-fca557d849e9	971000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	5f7587b5-3de1-eb6b-a8a9-5cbcd541570c	975000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	744d925b-a1ea-8379-e73a-31692450ee86	977000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	5d1df23d-0167-7b1f-c5f2-339362fa5787	979000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	fdf7fba6-d6d6-525e-44dd-7e5d7ddc05cf	981000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	4104e328-6cb0-0f86-1737-d0475c62b6c4	985000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	7	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	9c3ab313-591a-8704-1120-4a3f4bfa3d94	987000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	bd66b5a7-4e60-eaf3-8503-02e1987d6c5c	989000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(3)	d9c353a6-9084-abd1-309e-ba0f1fc662c3	9b6717e6-6e4f-5ebd-1617-7b1fd8bb5d84	991000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	25432607-40e5-9864-6341-51123fd5fcb4	994000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	4547d4b2-a321-6052-0eaf-2cac0c8fa1c2	996000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	fb530d8e-6817-fb45-4d32-e736fb893a2d	997000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	0176a1c0-3f5b-d1e7-4b59-821bcd940a05	999000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	7b67451f-9564-f34a-e58b-b4031c6c5991	1000000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	da567f24-aaa0-9991-7d20-60cbe344da6c	1002000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	59e01d80-604b-04ec-326c-b35b70882ea1	1006000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	a0e0c1ec-50dc-0c41-dd5c-928d16a65bab	1008000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	e6f42ee7-2fcc-5bdf-1c4c-27060544755f	1010000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	d3ed15ed-f5c4-1112-3cc5-30018fc41737	1011000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	fd037d0c-8d57-d823-b59c-57fe7ab4caca	1013000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	6c41c747-9635-6852-5c9e-5538beff5336	1015000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	8fcec783-c860-6c62-b9f9-4b4acc2eb55c	1019000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	e9607cbc-e9be-24c5-82bd-9e5753b8cd79	1021000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	9	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	da1225d0-f30f-ee9e-e447-bb5d11d0dbf6	1022000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	ed4efce5-4d07-5f11-3a8e-a8db32c45502	1024000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	9	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	61022d68-562c-1ae7-9dbd-b5fc91af273a	1026000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	b24e7744-4702-348f-f0f9-1adc62b9cc2a	1030000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	e4fd523b-6b19-0797-01bf-bfb17f5538d2	1032000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	a5f8096b-4437-5347-e923-457ee30d26cf	1033000	UTC		HINT_MSG	fraction_arithmetic	M 1_3_times_1_6	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	129699e6-b736-673f-6075-dd86ea6e94f0	1035000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	b369a79d-259e-042c-913f-c9b71be33eee	1037000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(4)	e2ca872d-4d27-8772-b36d-bb8c95862b64	36ecc42c-0cad-69ff-4f4c-ef8f38640be7	1041000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
